time,bid,ask
1755821732,2350.40,2350.70
1755821733,2350.34,2350.64
1755821734,2350.37,2350.67
1755821735,2350.45,2350.75
1755821736,2350.51,2350.81
1755821737,2350.56,2350.86
1755821738,2350.58,2350.88
1755821739,2350.59,2350.89
1755821740,2350.59,2350.89
1755821741,2350.65,2350.95
1755821742,2350.64,2350.94
1755821743,2350.74,2351.04
1755821744,2350.78,2351.08
1755821745,2350.77,2351.07
1755821746,2350.77,2351.07
1755821747,2350.69,2350.99
1755821748,2350.65,2350.95
1755821749,2350.64,2350.94
1755821750,2350.76,2351.06
1755821751,2350.72,2351.02
1755821752,2350.76,2351.06
1755821753,2350.77,2351.07
1755821754,2350.75,2351.05
1755821755,2350.78,2351.08
1755821756,2350.69,2350.99
1755821757,2350.73,2351.03
1755821758,2350.83,2351.13
1755821759,2350.84,2351.14
1755821760,2350.84,2351.14
1755821761,2350.84,2351.14
1755821762,2350.88,2351.18
1755821763,2350.85,2351.15
1755821764,2350.86,2351.16
1755821765,2350.88,2351.18
1755821766,2350.87,2351.17
1755821767,2350.89,2351.19
1755821768,2350.90,2351.20
1755821769,2350.94,2351.24
1755821770,2350.89,2351.19
1755821771,2350.86,2351.16
1755821772,2350.84,2351.14
1755821773,2350.90,2351.20
1755821774,2350.91,2351.21
1755821775,2350.83,2351.13
1755821776,2350.77,2351.07
1755821777,2350.86,2351.16
1755821778,2350.88,2351.18
1755821779,2350.82,2351.12
1755821780,2350.77,2351.07
1755821781,2350.78,2351.08
1755821782,2350.85,2351.15
1755821783,2350.93,2351.23
1755821784,2350.91,2351.21
1755821785,2350.89,2351.19
1755821786,2350.99,2351.29
1755821787,2350.94,2351.24
1755821788,2351.02,2351.32
1755821789,2351.03,2351.33
1755821790,2351.04,2351.34
1755821791,2351.10,2351.40
1755821792,2351.12,2351.42
1755821793,2351.08,2351.38
1755821794,2351.01,2351.31
1755821795,2351.01,2351.31
1755821796,2351.03,2351.33
1755821797,2351.10,2351.40
1755821798,2350.97,2351.27
1755821799,2351.04,2351.34
1755821800,2351.07,2351.37
1755821801,2351.14,2351.44
1755821802,2351.18,2351.48
1755821803,2351.19,2351.49
1755821804,2351.21,2351.51
1755821805,2351.23,2351.53
1755821806,2351.20,2351.50
1755821807,2351.19,2351.49
1755821808,2351.20,2351.50
1755821809,2351.18,2351.48
1755821810,2351.11,2351.41
1755821811,2351.04,2351.34
1755821812,2351.06,2351.36
1755821813,2351.09,2351.39
1755821814,2351.09,2351.39
1755821815,2351.04,2351.34
1755821816,2351.08,2351.38
1755821817,2351.06,2351.36
1755821818,2350.96,2351.26
1755821819,2351.03,2351.33
1755821820,2350.96,2351.26
1755821821,2351.07,2351.37
1755821822,2351.10,2351.40
1755821823,2351.07,2351.37
1755821824,2350.96,2351.26
1755821825,2350.93,2351.23
1755821826,2351.00,2351.30
1755821827,2351.06,2351.36
1755821828,2351.08,2351.38
1755821829,2350.99,2351.29
1755821830,2350.98,2351.28
1755821831,2350.96,2351.26
1755821832,2350.98,2351.28
1755821833,2350.98,2351.28
1755821834,2351.00,2351.30
1755821835,2350.92,2351.22
1755821836,2350.89,2351.19
1755821837,2350.95,2351.25
1755821838,2350.88,2351.18
1755821839,2350.93,2351.23
1755821840,2351.04,2351.34
1755821841,2351.07,2351.37
1755821842,2351.00,2351.30
1755821843,2351.06,2351.36
1755821844,2350.97,2351.27
1755821845,2350.99,2351.29
1755821846,2350.97,2351.27
1755821847,2351.03,2351.33
1755821848,2351.09,2351.39
1755821849,2351.10,2351.40
1755821850,2351.18,2351.48
1755821851,2351.23,2351.53
1755821852,2351.21,2351.51
1755821853,2351.16,2351.46
1755821854,2351.28,2351.58
1755821855,2351.26,2351.56
1755821856,2351.28,2351.58
1755821857,2351.28,2351.58
1755821858,2351.25,2351.55
1755821859,2351.17,2351.47
1755821860,2351.17,2351.47
1755821861,2351.16,2351.46
1755821862,2351.21,2351.51
1755821863,2351.19,2351.49
1755821864,2351.11,2351.41
1755821865,2351.06,2351.36
1755821866,2351.06,2351.36
1755821867,2351.07,2351.37
1755821868,2351.10,2351.40
1755821869,2351.08,2351.38
1755821870,2351.11,2351.41
1755821871,2351.12,2351.42
1755821872,2351.20,2351.50
1755821873,2351.20,2351.50
1755821874,2351.20,2351.50
1755821875,2351.23,2351.53
1755821876,2351.29,2351.59
1755821877,2351.25,2351.55
1755821878,2351.22,2351.52
1755821879,2351.21,2351.51
1755821880,2351.11,2351.41
1755821881,2351.17,2351.47
1755821882,2351.22,2351.52
1755821883,2351.22,2351.52
1755821884,2351.39,2351.69
1755821885,2351.45,2351.75
1755821886,2351.55,2351.85
1755821887,2351.62,2351.92
1755821888,2351.66,2351.96
1755821889,2351.60,2351.90
1755821890,2351.67,2351.97
1755821891,2351.69,2351.99
1755821892,2351.63,2351.93
1755821893,2351.64,2351.94
1755821894,2351.67,2351.97
1755821895,2351.72,2352.02
1755821896,2351.73,2352.03
1755821897,2351.70,2352.00
1755821898,2351.74,2352.04
1755821899,2351.70,2352.00
1755821900,2351.70,2352.00
1755821901,2351.74,2352.04
1755821902,2351.67,2351.97
1755821903,2351.69,2351.99
1755821904,2351.59,2351.89
1755821905,2351.55,2351.85
1755821906,2351.49,2351.79
1755821907,2351.48,2351.78
1755821908,2351.52,2351.82
1755821909,2351.51,2351.81
1755821910,2351.56,2351.86
1755821911,2351.56,2351.86
1755821912,2351.55,2351.85
1755821913,2351.58,2351.88
1755821914,2351.56,2351.86
1755821915,2351.57,2351.87
1755821916,2351.62,2351.92
1755821917,2351.59,2351.89
1755821918,2351.65,2351.95
1755821919,2351.60,2351.90
1755821920,2351.59,2351.89
1755821921,2351.50,2351.80
1755821922,2351.48,2351.78
1755821923,2351.55,2351.85
1755821924,2351.57,2351.87
1755821925,2351.63,2351.93
1755821926,2351.56,2351.86
1755821927,2351.51,2351.81
1755821928,2351.53,2351.83
1755821929,2351.57,2351.87
1755821930,2351.62,2351.92
1755821931,2351.53,2351.83
1755821932,2351.56,2351.86
1755821933,2351.56,2351.86
1755821934,2351.56,2351.86
1755821935,2351.58,2351.88
1755821936,2351.57,2351.87
1755821937,2351.49,2351.79
1755821938,2351.44,2351.74
1755821939,2351.37,2351.67
1755821940,2351.30,2351.60
1755821941,2351.30,2351.60
1755821942,2351.36,2351.66
1755821943,2351.33,2351.63
1755821944,2351.29,2351.59
1755821945,2351.23,2351.53
1755821946,2351.15,2351.45
1755821947,2351.15,2351.45
1755821948,2351.13,2351.43
1755821949,2351.12,2351.42
1755821950,2351.07,2351.37
1755821951,2351.10,2351.40
1755821952,2351.04,2351.34
1755821953,2351.06,2351.36
1755821954,2351.03,2351.33
1755821955,2351.07,2351.37
1755821956,2351.03,2351.33
1755821957,2351.05,2351.35
1755821958,2351.07,2351.37
1755821959,2351.06,2351.36
1755821960,2351.14,2351.44
1755821961,2351.15,2351.45
1755821962,2351.11,2351.41
1755821963,2351.14,2351.44
1755821964,2351.10,2351.40
1755821965,2351.08,2351.38
1755821966,2351.08,2351.38
1755821967,2351.09,2351.39
1755821968,2351.17,2351.47
1755821969,2351.08,2351.38
1755821970,2351.07,2351.37
1755821971,2351.13,2351.43
1755821972,2351.12,2351.42
1755821973,2351.13,2351.43
1755821974,2351.21,2351.51
1755821975,2351.15,2351.45
1755821976,2351.15,2351.45
1755821977,2351.19,2351.49
1755821978,2351.16,2351.46
1755821979,2351.08,2351.38
1755821980,2351.03,2351.33
1755821981,2351.04,2351.34
1755821982,2351.05,2351.35
1755821983,2351.14,2351.44
1755821984,2351.20,2351.50
1755821985,2351.13,2351.43
1755821986,2351.18,2351.48
1755821987,2351.22,2351.52
1755821988,2351.30,2351.60
1755821989,2351.29,2351.59
1755821990,2351.26,2351.56
1755821991,2351.27,2351.57
1755821992,2351.35,2351.65
1755821993,2351.38,2351.68
1755821994,2351.46,2351.76
1755821995,2351.50,2351.80
1755821996,2351.47,2351.77
1755821997,2351.42,2351.72
1755821998,2351.51,2351.81
1755821999,2351.44,2351.74
1755822000,2351.42,2351.72
1755822001,2351.41,2351.71
1755822002,2351.36,2351.66
1755822003,2351.33,2351.63
1755822004,2351.33,2351.63
1755822005,2351.45,2351.75
1755822006,2351.45,2351.75
1755822007,2351.42,2351.72
1755822008,2351.43,2351.73
1755822009,2351.47,2351.77
1755822010,2351.43,2351.73
1755822011,2351.41,2351.71
1755822012,2351.33,2351.63
1755822013,2351.36,2351.66
1755822014,2351.39,2351.69
1755822015,2351.47,2351.77
1755822016,2351.41,2351.71
1755822017,2351.51,2351.81
1755822018,2351.56,2351.86
1755822019,2351.54,2351.84
1755822020,2351.52,2351.82
1755822021,2351.51,2351.81
1755822022,2351.45,2351.75
1755822023,2351.49,2351.79
1755822024,2351.46,2351.76
1755822025,2351.42,2351.72
1755822026,2351.45,2351.75
1755822027,2351.45,2351.75
1755822028,2351.42,2351.72
1755822029,2351.41,2351.71
1755822030,2351.39,2351.69
1755822031,2351.45,2351.75
1755822032,2351.50,2351.80
1755822033,2351.47,2351.77
1755822034,2351.47,2351.77
1755822035,2351.53,2351.83
1755822036,2351.52,2351.82
1755822037,2351.60,2351.90
1755822038,2351.63,2351.93
1755822039,2351.66,2351.96
1755822040,2351.56,2351.86
1755822041,2351.60,2351.90
1755822042,2351.62,2351.92
1755822043,2351.64,2351.94
1755822044,2351.67,2351.97
1755822045,2351.69,2351.99
1755822046,2351.67,2351.97
1755822047,2351.71,2352.01
1755822048,2351.71,2352.01
1755822049,2351.66,2351.96
1755822050,2351.61,2351.91
1755822051,2351.62,2351.92
1755822052,2351.64,2351.94
1755822053,2351.53,2351.83
1755822054,2351.43,2351.73
1755822055,2351.48,2351.78
1755822056,2351.48,2351.78
1755822057,2351.62,2351.92
1755822058,2351.54,2351.84
1755822059,2351.53,2351.83
1755822060,2351.50,2351.80
1755822061,2351.53,2351.83
1755822062,2351.60,2351.90
1755822063,2351.68,2351.98
1755822064,2351.63,2351.93
1755822065,2351.69,2351.99
1755822066,2351.63,2351.93
1755822067,2351.64,2351.94
1755822068,2351.65,2351.95
1755822069,2351.68,2351.98
1755822070,2351.64,2351.94
1755822071,2351.71,2352.01
1755822072,2351.70,2352.00
1755822073,2351.70,2352.00
1755822074,2351.69,2351.99
1755822075,2351.64,2351.94
1755822076,2351.67,2351.97
1755822077,2351.69,2351.99
1755822078,2351.71,2352.01
1755822079,2351.80,2352.10
1755822080,2351.76,2352.06
1755822081,2351.75,2352.05
1755822082,2351.75,2352.05
1755822083,2351.79,2352.09
1755822084,2351.78,2352.08
1755822085,2351.82,2352.12
1755822086,2351.85,2352.15
1755822087,2351.76,2352.06
1755822088,2351.73,2352.03
1755822089,2351.63,2351.93
1755822090,2351.62,2351.92
1755822091,2351.60,2351.90
1755822092,2351.62,2351.92
1755822093,2351.63,2351.93
1755822094,2351.63,2351.93
1755822095,2351.69,2351.99
1755822096,2351.72,2352.02
1755822097,2351.66,2351.96
1755822098,2351.63,2351.93
1755822099,2351.64,2351.94
1755822100,2351.73,2352.03
1755822101,2351.72,2352.02
1755822102,2351.71,2352.01
1755822103,2351.72,2352.02
1755822104,2351.76,2352.06
1755822105,2351.75,2352.05
1755822106,2351.77,2352.07
1755822107,2351.75,2352.05
1755822108,2351.72,2352.02
1755822109,2351.68,2351.98
1755822110,2351.72,2352.02
1755822111,2351.69,2351.99
1755822112,2351.72,2352.02
1755822113,2351.74,2352.04
1755822114,2351.78,2352.08
1755822115,2351.65,2351.95
1755822116,2351.61,2351.91
1755822117,2351.55,2351.85
1755822118,2351.54,2351.84
1755822119,2351.58,2351.88
1755822120,2351.70,2352.00
1755822121,2351.78,2352.08
1755822122,2351.84,2352.14
1755822123,2351.86,2352.16
1755822124,2351.84,2352.14
1755822125,2351.87,2352.17
1755822126,2351.76,2352.06
1755822127,2351.81,2352.11
1755822128,2351.81,2352.11
1755822129,2351.84,2352.14
1755822130,2351.79,2352.09
1755822131,2351.73,2352.03
1755822132,2351.70,2352.00
1755822133,2351.70,2352.00
1755822134,2351.72,2352.02
1755822135,2351.70,2352.00
1755822136,2351.72,2352.02
1755822137,2351.75,2352.05
1755822138,2351.69,2351.99
1755822139,2351.69,2351.99
1755822140,2351.61,2351.91
1755822141,2351.59,2351.89
1755822142,2351.63,2351.93
1755822143,2351.60,2351.90
1755822144,2351.69,2351.99
1755822145,2351.71,2352.01
1755822146,2351.75,2352.05
1755822147,2351.76,2352.06
1755822148,2351.80,2352.10
1755822149,2351.85,2352.15
1755822150,2351.86,2352.16
1755822151,2351.83,2352.13
1755822152,2351.81,2352.11
1755822153,2351.90,2352.20
1755822154,2351.89,2352.19
1755822155,2351.87,2352.17
1755822156,2351.84,2352.14
1755822157,2351.75,2352.05
1755822158,2351.73,2352.03
1755822159,2351.75,2352.05
1755822160,2351.72,2352.02
1755822161,2351.68,2351.98
1755822162,2351.70,2352.00
1755822163,2351.73,2352.03
1755822164,2351.71,2352.01
1755822165,2351.72,2352.02
1755822166,2351.67,2351.97
1755822167,2351.71,2352.01
1755822168,2351.67,2351.97
1755822169,2351.65,2351.95
1755822170,2351.66,2351.96
1755822171,2351.64,2351.94
1755822172,2351.58,2351.88
1755822173,2351.68,2351.98
1755822174,2351.76,2352.06
1755822175,2351.67,2351.97
1755822176,2351.68,2351.98
1755822177,2351.62,2351.92
1755822178,2351.63,2351.93
1755822179,2351.57,2351.87
1755822180,2351.60,2351.90
1755822181,2351.62,2351.92
1755822182,2351.71,2352.01
1755822183,2351.76,2352.06
1755822184,2351.74,2352.04
1755822185,2351.79,2352.09
1755822186,2351.77,2352.07
1755822187,2351.76,2352.06
1755822188,2351.74,2352.04
1755822189,2351.65,2351.95
1755822190,2351.68,2351.98
1755822191,2351.58,2351.88
1755822192,2351.57,2351.87
1755822193,2351.59,2351.89
1755822194,2351.60,2351.90
1755822195,2351.52,2351.82
1755822196,2351.49,2351.79
1755822197,2351.53,2351.83
1755822198,2351.58,2351.88
1755822199,2351.66,2351.96
1755822200,2351.57,2351.87
1755822201,2351.59,2351.89
1755822202,2351.57,2351.87
1755822203,2351.60,2351.90
1755822204,2351.52,2351.82
1755822205,2351.51,2351.81
1755822206,2351.55,2351.85
1755822207,2351.52,2351.82
1755822208,2351.50,2351.80
1755822209,2351.45,2351.75
1755822210,2351.51,2351.81
1755822211,2351.44,2351.74
1755822212,2351.40,2351.70
1755822213,2351.38,2351.68
1755822214,2351.37,2351.67
1755822215,2351.47,2351.77
1755822216,2351.48,2351.78
1755822217,2351.44,2351.74
1755822218,2351.47,2351.77
1755822219,2351.49,2351.79
1755822220,2351.50,2351.80
1755822221,2351.50,2351.80
1755822222,2351.52,2351.82
1755822223,2351.46,2351.76
1755822224,2351.40,2351.70
1755822225,2351.38,2351.68
1755822226,2351.33,2351.63
1755822227,2351.36,2351.66
1755822228,2351.46,2351.76
1755822229,2351.52,2351.82
1755822230,2351.54,2351.84
1755822231,2351.56,2351.86
1755822232,2351.52,2351.82
1755822233,2351.46,2351.76
1755822234,2351.49,2351.79
1755822235,2351.42,2351.72
1755822236,2351.43,2351.73
1755822237,2351.42,2351.72
1755822238,2351.46,2351.76
1755822239,2351.46,2351.76
1755822240,2351.47,2351.77
1755822241,2351.44,2351.74
1755822242,2351.35,2351.65
1755822243,2351.34,2351.64
1755822244,2351.37,2351.67
1755822245,2351.42,2351.72
1755822246,2351.49,2351.79
1755822247,2351.44,2351.74
1755822248,2351.40,2351.70
1755822249,2351.43,2351.73
1755822250,2351.41,2351.71
1755822251,2351.53,2351.83
1755822252,2351.55,2351.85
1755822253,2351.47,2351.77
1755822254,2351.45,2351.75
1755822255,2351.52,2351.82
1755822256,2351.44,2351.74
1755822257,2351.44,2351.74
1755822258,2351.37,2351.67
1755822259,2351.45,2351.75
1755822260,2351.43,2351.73
1755822261,2351.38,2351.68
1755822262,2351.30,2351.60
1755822263,2351.26,2351.56
1755822264,2351.14,2351.44
1755822265,2351.11,2351.41
1755822266,2351.22,2351.52
1755822267,2351.23,2351.53
1755822268,2351.21,2351.51
1755822269,2351.16,2351.46
1755822270,2351.17,2351.47
1755822271,2351.15,2351.45
1755822272,2351.11,2351.41
1755822273,2351.18,2351.48
1755822274,2351.20,2351.50
1755822275,2351.15,2351.45
1755822276,2351.23,2351.53
1755822277,2351.22,2351.52
1755822278,2351.25,2351.55
1755822279,2351.26,2351.56
1755822280,2351.31,2351.61
1755822281,2351.34,2351.64
1755822282,2351.33,2351.63
1755822283,2351.36,2351.66
1755822284,2351.34,2351.64
1755822285,2351.35,2351.65
1755822286,2351.43,2351.73
1755822287,2351.38,2351.68
1755822288,2351.33,2351.63
1755822289,2351.31,2351.61
1755822290,2351.28,2351.58
1755822291,2351.35,2351.65
1755822292,2351.27,2351.57
1755822293,2351.38,2351.68
1755822294,2351.46,2351.76
1755822295,2351.44,2351.74
1755822296,2351.45,2351.75
1755822297,2351.43,2351.73
1755822298,2351.46,2351.76
1755822299,2351.49,2351.79
1755822300,2351.53,2351.83
1755822301,2351.57,2351.87
1755822302,2351.66,2351.96
1755822303,2351.65,2351.95
1755822304,2351.69,2351.99
1755822305,2351.68,2351.98
1755822306,2351.68,2351.98
1755822307,2351.69,2351.99
1755822308,2351.69,2351.99
1755822309,2351.70,2352.00
1755822310,2351.66,2351.96
1755822311,2351.66,2351.96
1755822312,2351.63,2351.93
1755822313,2351.57,2351.87
1755822314,2351.53,2351.83
1755822315,2351.51,2351.81
1755822316,2351.50,2351.80
1755822317,2351.43,2351.73
1755822318,2351.41,2351.71
1755822319,2351.36,2351.66
1755822320,2351.32,2351.62
1755822321,2351.33,2351.63
1755822322,2351.38,2351.68
1755822323,2351.40,2351.70
1755822324,2351.37,2351.67
1755822325,2351.35,2351.65
1755822326,2351.42,2351.72
1755822327,2351.34,2351.64
1755822328,2351.39,2351.69
1755822329,2351.32,2351.62
1755822330,2351.29,2351.59
1755822331,2351.29,2351.59
1755822332,2351.28,2351.58
1755822333,2351.36,2351.66
1755822334,2351.39,2351.69
1755822335,2351.38,2351.68
1755822336,2351.43,2351.73
1755822337,2351.43,2351.73
1755822338,2351.39,2351.69
1755822339,2351.45,2351.75
1755822340,2351.52,2351.82
1755822341,2351.58,2351.88
1755822342,2351.53,2351.83
1755822343,2351.62,2351.92
1755822344,2351.60,2351.90
1755822345,2351.64,2351.94
1755822346,2351.69,2351.99
1755822347,2351.81,2352.11
1755822348,2351.73,2352.03
1755822349,2351.68,2351.98
1755822350,2351.74,2352.04
1755822351,2351.76,2352.06
1755822352,2351.75,2352.05
1755822353,2351.61,2351.91
1755822354,2351.63,2351.93
1755822355,2351.62,2351.92
1755822356,2351.49,2351.79
1755822357,2351.62,2351.92
1755822358,2351.50,2351.80
1755822359,2351.47,2351.77
1755822360,2351.47,2351.77
1755822361,2351.48,2351.78
1755822362,2351.52,2351.82
1755822363,2351.51,2351.81
1755822364,2351.46,2351.76
1755822365,2351.44,2351.74
1755822366,2351.34,2351.64
1755822367,2351.29,2351.59
1755822368,2351.38,2351.68
1755822369,2351.35,2351.65
1755822370,2351.35,2351.65
1755822371,2351.44,2351.74
1755822372,2351.49,2351.79
1755822373,2351.50,2351.80
1755822374,2351.53,2351.83
1755822375,2351.52,2351.82
1755822376,2351.48,2351.78
1755822377,2351.52,2351.82
1755822378,2351.53,2351.83
1755822379,2351.61,2351.91
1755822380,2351.60,2351.90
1755822381,2351.58,2351.88
1755822382,2351.59,2351.89
1755822383,2351.59,2351.89
1755822384,2351.57,2351.87
1755822385,2351.53,2351.83
1755822386,2351.54,2351.84
1755822387,2351.55,2351.85
1755822388,2351.64,2351.94
1755822389,2351.64,2351.94
1755822390,2351.56,2351.86
1755822391,2351.58,2351.88
1755822392,2351.69,2351.99
1755822393,2351.67,2351.97
1755822394,2351.63,2351.93
1755822395,2351.62,2351.92
1755822396,2351.48,2351.78
1755822397,2351.47,2351.77
1755822398,2351.46,2351.76
1755822399,2351.38,2351.68
1755822400,2351.41,2351.71
1755822401,2351.37,2351.67
1755822402,2351.28,2351.58
1755822403,2351.24,2351.54
1755822404,2351.27,2351.57
1755822405,2351.37,2351.67
1755822406,2351.43,2351.73
1755822407,2351.44,2351.74
1755822408,2351.41,2351.71
1755822409,2351.40,2351.70
1755822410,2351.45,2351.75
1755822411,2351.42,2351.72
1755822412,2351.44,2351.74
1755822413,2351.49,2351.79
1755822414,2351.45,2351.75
1755822415,2351.42,2351.72
1755822416,2351.44,2351.74
1755822417,2351.44,2351.74
1755822418,2351.43,2351.73
1755822419,2351.41,2351.71
1755822420,2351.41,2351.71
1755822421,2351.50,2351.80
1755822422,2351.56,2351.86
1755822423,2351.48,2351.78
1755822424,2351.49,2351.79
1755822425,2351.49,2351.79
1755822426,2351.49,2351.79
1755822427,2351.42,2351.72
1755822428,2351.42,2351.72
1755822429,2351.43,2351.73
1755822430,2351.39,2351.69
1755822431,2351.41,2351.71
1755822432,2351.29,2351.59
1755822433,2351.21,2351.51
1755822434,2351.22,2351.52
1755822435,2351.24,2351.54
1755822436,2351.23,2351.53
1755822437,2351.21,2351.51
1755822438,2351.22,2351.52
1755822439,2351.27,2351.57
1755822440,2351.31,2351.61
1755822441,2351.31,2351.61
1755822442,2351.29,2351.59
1755822443,2351.34,2351.64
1755822444,2351.37,2351.67
1755822445,2351.41,2351.71
1755822446,2351.40,2351.70
1755822447,2351.35,2351.65
1755822448,2351.36,2351.66
1755822449,2351.33,2351.63
1755822450,2351.39,2351.69
1755822451,2351.43,2351.73
1755822452,2351.32,2351.62
1755822453,2351.36,2351.66
1755822454,2351.42,2351.72
1755822455,2351.47,2351.77
1755822456,2351.45,2351.75
1755822457,2351.41,2351.71
1755822458,2351.45,2351.75
1755822459,2351.50,2351.80
1755822460,2351.51,2351.81
1755822461,2351.45,2351.75
1755822462,2351.38,2351.68
1755822463,2351.39,2351.69
1755822464,2351.35,2351.65
1755822465,2351.31,2351.61
1755822466,2351.34,2351.64
1755822467,2351.39,2351.69
1755822468,2351.29,2351.59
1755822469,2351.25,2351.55
1755822470,2351.32,2351.62
1755822471,2351.32,2351.62
1755822472,2351.30,2351.60
1755822473,2351.33,2351.63
1755822474,2351.27,2351.57
1755822475,2351.21,2351.51
1755822476,2351.22,2351.52
1755822477,2351.29,2351.59
1755822478,2351.34,2351.64
1755822479,2351.34,2351.64
1755822480,2351.39,2351.69
1755822481,2351.37,2351.67
1755822482,2351.31,2351.61
1755822483,2351.23,2351.53
1755822484,2351.24,2351.54
1755822485,2351.29,2351.59
1755822486,2351.31,2351.61
1755822487,2351.31,2351.61
1755822488,2351.29,2351.59
1755822489,2351.34,2351.64
1755822490,2351.34,2351.64
1755822491,2351.27,2351.57
1755822492,2351.33,2351.63
1755822493,2351.30,2351.60
1755822494,2351.32,2351.62
1755822495,2351.32,2351.62
1755822496,2351.37,2351.67
1755822497,2351.38,2351.68
1755822498,2351.45,2351.75
1755822499,2351.46,2351.76
1755822500,2351.43,2351.73
1755822501,2351.41,2351.71
1755822502,2351.44,2351.74
1755822503,2351.40,2351.70
1755822504,2351.44,2351.74
1755822505,2351.43,2351.73
1755822506,2351.39,2351.69
1755822507,2351.34,2351.64
1755822508,2351.34,2351.64
1755822509,2351.42,2351.72
1755822510,2351.46,2351.76
1755822511,2351.46,2351.76
1755822512,2351.42,2351.72
1755822513,2351.51,2351.81
1755822514,2351.50,2351.80
1755822515,2351.50,2351.80
1755822516,2351.48,2351.78
1755822517,2351.54,2351.84
1755822518,2351.55,2351.85
1755822519,2351.53,2351.83
1755822520,2351.54,2351.84
1755822521,2351.49,2351.79
1755822522,2351.44,2351.74
1755822523,2351.43,2351.73
1755822524,2351.29,2351.59
1755822525,2351.35,2351.65
1755822526,2351.44,2351.74
1755822527,2351.39,2351.69
1755822528,2351.38,2351.68
1755822529,2351.31,2351.61
1755822530,2351.31,2351.61
1755822531,2351.32,2351.62
1755822532,2351.36,2351.66
1755822533,2351.30,2351.60
1755822534,2351.27,2351.57
1755822535,2351.23,2351.53
1755822536,2351.22,2351.52
1755822537,2351.33,2351.63
1755822538,2351.32,2351.62
1755822539,2351.32,2351.62
1755822540,2351.30,2351.60
1755822541,2351.34,2351.64
1755822542,2351.46,2351.76
1755822543,2351.52,2351.82
1755822544,2351.59,2351.89
1755822545,2351.54,2351.84
1755822546,2351.59,2351.89
1755822547,2351.59,2351.89
1755822548,2351.66,2351.96
1755822549,2351.71,2352.01
1755822550,2351.74,2352.04
1755822551,2351.66,2351.96
1755822552,2351.66,2351.96
1755822553,2351.64,2351.94
1755822554,2351.66,2351.96
1755822555,2351.66,2351.96
1755822556,2351.72,2352.02
1755822557,2351.64,2351.94
1755822558,2351.60,2351.90
1755822559,2351.60,2351.90
1755822560,2351.61,2351.91
1755822561,2351.59,2351.89
1755822562,2351.59,2351.89
1755822563,2351.59,2351.89
1755822564,2351.65,2351.95
1755822565,2351.64,2351.94
1755822566,2351.65,2351.95
1755822567,2351.56,2351.86
1755822568,2351.43,2351.73
1755822569,2351.36,2351.66
1755822570,2351.38,2351.68
1755822571,2351.27,2351.57
1755822572,2351.29,2351.59
1755822573,2351.28,2351.58
1755822574,2351.28,2351.58
1755822575,2351.25,2351.55
1755822576,2351.23,2351.53
1755822577,2351.27,2351.57
1755822578,2351.28,2351.58
1755822579,2351.28,2351.58
1755822580,2351.26,2351.56
1755822581,2351.27,2351.57
1755822582,2351.33,2351.63
1755822583,2351.33,2351.63
1755822584,2351.31,2351.61
1755822585,2351.25,2351.55
1755822586,2351.26,2351.56
1755822587,2351.21,2351.51
1755822588,2351.14,2351.44
1755822589,2351.18,2351.48
1755822590,2351.15,2351.45
1755822591,2351.05,2351.35
1755822592,2351.02,2351.32
1755822593,2351.11,2351.41
1755822594,2351.10,2351.40
1755822595,2351.04,2351.34
1755822596,2350.98,2351.28
1755822597,2351.02,2351.32
1755822598,2351.04,2351.34
1755822599,2351.05,2351.35
