time,bid,ask
1755821875,150.203,150.206
1755821876,150.202,150.205
1755821877,150.198,150.201
1755821878,150.197,150.200
1755821879,150.203,150.206
1755821880,150.204,150.207
1755821881,150.203,150.206
1755821882,150.206,150.209
1755821883,150.205,150.208
1755821884,150.206,150.209
1755821885,150.207,150.210
1755821886,150.208,150.211
1755821887,150.204,150.207
1755821888,150.206,150.209
1755821889,150.208,150.211
1755821890,150.202,150.205
1755821891,150.194,150.197
1755821892,150.191,150.194
1755821893,150.195,150.198
1755821894,150.195,150.198
1755821895,150.197,150.200
1755821896,150.199,150.202
1755821897,150.202,150.205
1755821898,150.200,150.203
1755821899,150.198,150.201
1755821900,150.199,150.202
1755821901,150.201,150.204
1755821902,150.203,150.206
1755821903,150.204,150.207
1755821904,150.202,150.205
1755821905,150.205,150.208
1755821906,150.207,150.210
1755821907,150.210,150.213
1755821908,150.202,150.205
1755821909,150.205,150.208
1755821910,150.198,150.201
1755821911,150.199,150.202
1755821912,150.197,150.200
1755821913,150.197,150.200
1755821914,150.196,150.199
1755821915,150.195,150.198
1755821916,150.195,150.198
1755821917,150.197,150.200
1755821918,150.194,150.197
1755821919,150.187,150.190
1755821920,150.184,150.187
1755821921,150.186,150.189
1755821922,150.183,150.186
1755821923,150.185,150.188
1755821924,150.184,150.187
1755821925,150.181,150.184
1755821926,150.184,150.187
1755821927,150.189,150.192
1755821928,150.189,150.192
1755821929,150.189,150.192
1755821930,150.192,150.195
1755821931,150.188,150.191
1755821932,150.185,150.188
1755821933,150.188,150.191
1755821934,150.191,150.194
1755821935,150.190,150.193
1755821936,150.187,150.190
1755821937,150.188,150.191
1755821938,150.184,150.187
1755821939,150.183,150.186
1755821940,150.182,150.185
1755821941,150.175,150.178
1755821942,150.177,150.180
1755821943,150.179,150.182
1755821944,150.182,150.185
1755821945,150.178,150.181
1755821946,150.174,150.177
1755821947,150.171,150.174
1755821948,150.168,150.171
1755821949,150.174,150.177
1755821950,150.171,150.174
1755821951,150.170,150.173
1755821952,150.170,150.173
1755821953,150.172,150.175
1755821954,150.176,150.179
1755821955,150.173,150.176
1755821956,150.176,150.179
1755821957,150.176,150.179
1755821958,150.172,150.175
1755821959,150.173,150.176
1755821960,150.169,150.172
1755821961,150.174,150.177
1755821962,150.171,150.174
1755821963,150.174,150.177
1755821964,150.178,150.181
1755821965,150.176,150.179
1755821966,150.174,150.177
1755821967,150.174,150.177
1755821968,150.171,150.174
1755821969,150.174,150.177
1755821970,150.174,150.177
1755821971,150.172,150.175
1755821972,150.170,150.173
1755821973,150.172,150.175
1755821974,150.168,150.171
1755821975,150.173,150.176
1755821976,150.170,150.173
1755821977,150.170,150.173
1755821978,150.167,150.170
1755821979,150.172,150.175
1755821980,150.174,150.177
1755821981,150.178,150.181
1755821982,150.180,150.183
1755821983,150.180,150.183
1755821984,150.186,150.189
1755821985,150.188,150.191
1755821986,150.189,150.192
1755821987,150.191,150.194
1755821988,150.193,150.196
1755821989,150.194,150.197
1755821990,150.193,150.196
1755821991,150.188,150.191
1755821992,150.194,150.197
1755821993,150.191,150.194
1755821994,150.184,150.187
1755821995,150.182,150.185
1755821996,150.188,150.191
1755821997,150.191,150.194
1755821998,150.190,150.193
1755821999,150.190,150.193
1755822000,150.190,150.193
1755822001,150.184,150.187
1755822002,150.183,150.186
1755822003,150.184,150.187
1755822004,150.188,150.191
1755822005,150.184,150.187
1755822006,150.177,150.180
1755822007,150.173,150.176
1755822008,150.174,150.177
1755822009,150.174,150.177
1755822010,150.174,150.177
1755822011,150.175,150.178
1755822012,150.174,150.177
1755822013,150.170,150.173
1755822014,150.171,150.174
1755822015,150.172,150.175
1755822016,150.174,150.177
1755822017,150.178,150.181
1755822018,150.174,150.177
1755822019,150.167,150.170
1755822020,150.162,150.165
1755822021,150.168,150.171
1755822022,150.165,150.168
1755822023,150.166,150.169
1755822024,150.166,150.169
1755822025,150.169,150.172
1755822026,150.178,150.181
1755822027,150.177,150.180
1755822028,150.176,150.179
1755822029,150.174,150.177
1755822030,150.175,150.178
1755822031,150.177,150.180
1755822032,150.174,150.177
1755822033,150.178,150.181
1755822034,150.181,150.184
1755822035,150.182,150.185
1755822036,150.182,150.185
1755822037,150.181,150.184
1755822038,150.177,150.180
1755822039,150.178,150.181
1755822040,150.176,150.179
1755822041,150.174,150.177
1755822042,150.177,150.180
1755822043,150.174,150.177
1755822044,150.173,150.176
1755822045,150.175,150.178
1755822046,150.181,150.184
1755822047,150.179,150.182
1755822048,150.182,150.185
1755822049,150.180,150.183
1755822050,150.181,150.184
1755822051,150.183,150.186
1755822052,150.179,150.182
1755822053,150.182,150.185
1755822054,150.188,150.191
1755822055,150.188,150.191
1755822056,150.189,150.192
1755822057,150.185,150.188
1755822058,150.191,150.194
1755822059,150.191,150.194
1755822060,150.187,150.190
1755822061,150.189,150.192
1755822062,150.185,150.188
1755822063,150.183,150.186
1755822064,150.176,150.179
1755822065,150.181,150.184
1755822066,150.187,150.190
1755822067,150.185,150.188
1755822068,150.183,150.186
1755822069,150.182,150.185
1755822070,150.180,150.183
1755822071,150.182,150.185
1755822072,150.186,150.189
1755822073,150.183,150.186
1755822074,150.184,150.187
1755822075,150.179,150.182
1755822076,150.183,150.186
1755822077,150.183,150.186
1755822078,150.181,150.184
1755822079,150.186,150.189
1755822080,150.185,150.188
1755822081,150.189,150.192
1755822082,150.193,150.196
1755822083,150.198,150.201
1755822084,150.195,150.198
1755822085,150.195,150.198
1755822086,150.196,150.199
1755822087,150.196,150.199
1755822088,150.200,150.203
1755822089,150.198,150.201
1755822090,150.201,150.204
1755822091,150.205,150.208
1755822092,150.200,150.203
1755822093,150.197,150.200
1755822094,150.194,150.197
1755822095,150.192,150.195
1755822096,150.193,150.196
1755822097,150.193,150.196
1755822098,150.193,150.196
1755822099,150.192,150.195
1755822100,150.192,150.195
1755822101,150.193,150.196
1755822102,150.195,150.198
1755822103,150.193,150.196
1755822104,150.193,150.196
1755822105,150.190,150.193
1755822106,150.190,150.193
1755822107,150.185,150.188
1755822108,150.188,150.191
1755822109,150.190,150.193
1755822110,150.190,150.193
1755822111,150.188,150.191
1755822112,150.187,150.190
1755822113,150.185,150.188
1755822114,150.180,150.183
1755822115,150.185,150.188
1755822116,150.195,150.198
1755822117,150.191,150.194
1755822118,150.188,150.191
1755822119,150.189,150.192
1755822120,150.191,150.194
1755822121,150.186,150.189
1755822122,150.181,150.184
1755822123,150.182,150.185
1755822124,150.176,150.179
1755822125,150.180,150.183
1755822126,150.179,150.182
1755822127,150.179,150.182
1755822128,150.179,150.182
1755822129,150.178,150.181
1755822130,150.177,150.180
1755822131,150.176,150.179
1755822132,150.180,150.183
1755822133,150.180,150.183
1755822134,150.180,150.183
1755822135,150.178,150.181
1755822136,150.176,150.179
1755822137,150.174,150.177
1755822138,150.174,150.177
1755822139,150.179,150.182
1755822140,150.183,150.186
1755822141,150.184,150.187
1755822142,150.189,150.192
1755822143,150.192,150.195
1755822144,150.192,150.195
1755822145,150.192,150.195
1755822146,150.188,150.191
1755822147,150.189,150.192
1755822148,150.188,150.191
1755822149,150.183,150.186
1755822150,150.180,150.183
1755822151,150.185,150.188
1755822152,150.186,150.189
1755822153,150.188,150.191
1755822154,150.188,150.191
1755822155,150.187,150.190
1755822156,150.188,150.191
1755822157,150.191,150.194
1755822158,150.190,150.193
1755822159,150.192,150.195
1755822160,150.195,150.198
1755822161,150.194,150.197
1755822162,150.194,150.197
1755822163,150.192,150.195
1755822164,150.194,150.197
1755822165,150.193,150.196
1755822166,150.196,150.199
1755822167,150.194,150.197
1755822168,150.199,150.202
1755822169,150.198,150.201
1755822170,150.195,150.198
1755822171,150.193,150.196
1755822172,150.195,150.198
1755822173,150.192,150.195
1755822174,150.197,150.200
1755822175,150.201,150.204
1755822176,150.203,150.206
1755822177,150.199,150.202
1755822178,150.199,150.202
1755822179,150.196,150.199
1755822180,150.191,150.194
1755822181,150.192,150.195
1755822182,150.199,150.202
1755822183,150.197,150.200
1755822184,150.200,150.203
1755822185,150.203,150.206
1755822186,150.201,150.204
1755822187,150.200,150.203
1755822188,150.200,150.203
1755822189,150.202,150.205
1755822190,150.198,150.201
1755822191,150.199,150.202
1755822192,150.199,150.202
1755822193,150.202,150.205
1755822194,150.197,150.200
1755822195,150.195,150.198
1755822196,150.194,150.197
1755822197,150.193,150.196
1755822198,150.195,150.198
1755822199,150.193,150.196
1755822200,150.201,150.204
1755822201,150.199,150.202
1755822202,150.202,150.205
1755822203,150.205,150.208
1755822204,150.207,150.210
1755822205,150.207,150.210
1755822206,150.204,150.207
1755822207,150.204,150.207
1755822208,150.206,150.209
1755822209,150.206,150.209
1755822210,150.208,150.211
1755822211,150.209,150.212
1755822212,150.207,150.210
1755822213,150.204,150.207
1755822214,150.208,150.211
1755822215,150.207,150.210
1755822216,150.202,150.205
1755822217,150.208,150.211
1755822218,150.205,150.208
1755822219,150.202,150.205
1755822220,150.205,150.208
1755822221,150.202,150.205
1755822222,150.199,150.202
1755822223,150.202,150.205
1755822224,150.200,150.203
1755822225,150.207,150.210
1755822226,150.208,150.211
1755822227,150.216,150.219
1755822228,150.216,150.219
1755822229,150.216,150.219
1755822230,150.214,150.217
1755822231,150.214,150.217
1755822232,150.212,150.215
1755822233,150.212,150.215
1755822234,150.215,150.218
1755822235,150.211,150.214
1755822236,150.208,150.211
1755822237,150.202,150.205
1755822238,150.206,150.209
1755822239,150.206,150.209
1755822240,150.206,150.209
1755822241,150.206,150.209
1755822242,150.209,150.212
1755822243,150.210,150.213
1755822244,150.212,150.215
1755822245,150.212,150.215
1755822246,150.211,150.214
1755822247,150.211,150.214
1755822248,150.206,150.209
1755822249,150.209,150.212
1755822250,150.204,150.207
1755822251,150.201,150.204
1755822252,150.203,150.206
1755822253,150.203,150.206
1755822254,150.206,150.209
1755822255,150.211,150.214
1755822256,150.217,150.220
1755822257,150.221,150.224
1755822258,150.220,150.223
1755822259,150.226,150.229
1755822260,150.223,150.226
1755822261,150.223,150.226
1755822262,150.226,150.229
1755822263,150.226,150.229
1755822264,150.225,150.228
1755822265,150.224,150.227
1755822266,150.228,150.231
1755822267,150.221,150.224
1755822268,150.225,150.228
1755822269,150.228,150.231
1755822270,150.228,150.231
1755822271,150.229,150.232
1755822272,150.226,150.229
1755822273,150.230,150.233
1755822274,150.239,150.242
1755822275,150.236,150.239
1755822276,150.240,150.243
1755822277,150.240,150.243
1755822278,150.239,150.242
1755822279,150.238,150.241
1755822280,150.237,150.240
1755822281,150.233,150.236
1755822282,150.229,150.232
1755822283,150.234,150.237
1755822284,150.234,150.237
1755822285,150.236,150.239
1755822286,150.237,150.240
1755822287,150.238,150.241
1755822288,150.234,150.237
1755822289,150.231,150.234
1755822290,150.233,150.236
1755822291,150.236,150.239
1755822292,150.232,150.235
1755822293,150.231,150.234
1755822294,150.227,150.230
1755822295,150.229,150.232
1755822296,150.230,150.233
1755822297,150.230,150.233
1755822298,150.228,150.231
1755822299,150.230,150.233
1755822300,150.230,150.233
1755822301,150.227,150.230
1755822302,150.228,150.231
1755822303,150.226,150.229
1755822304,150.229,150.232
1755822305,150.231,150.234
1755822306,150.229,150.232
1755822307,150.231,150.234
1755822308,150.231,150.234
1755822309,150.229,150.232
1755822310,150.226,150.229
1755822311,150.221,150.224
1755822312,150.218,150.221
1755822313,150.219,150.222
1755822314,150.222,150.225
1755822315,150.221,150.224
1755822316,150.221,150.224
1755822317,150.222,150.225
1755822318,150.224,150.227
1755822319,150.226,150.229
1755822320,150.229,150.232
1755822321,150.232,150.235
1755822322,150.229,150.232
1755822323,150.231,150.234
1755822324,150.224,150.227
1755822325,150.223,150.226
1755822326,150.223,150.226
1755822327,150.225,150.228
1755822328,150.224,150.227
1755822329,150.226,150.229
1755822330,150.230,150.233
1755822331,150.228,150.231
1755822332,150.226,150.229
1755822333,150.227,150.230
1755822334,150.229,150.232
1755822335,150.229,150.232
1755822336,150.231,150.234
1755822337,150.228,150.231
1755822338,150.230,150.233
1755822339,150.234,150.237
1755822340,150.237,150.240
1755822341,150.238,150.241
1755822342,150.238,150.241
1755822343,150.239,150.242
1755822344,150.239,150.242
1755822345,150.234,150.237
1755822346,150.232,150.235
1755822347,150.232,150.235
1755822348,150.230,150.233
1755822349,150.228,150.231
1755822350,150.227,150.230
1755822351,150.226,150.229
1755822352,150.226,150.229
1755822353,150.226,150.229
1755822354,150.226,150.229
1755822355,150.229,150.232
1755822356,150.230,150.233
1755822357,150.231,150.234
1755822358,150.227,150.230
1755822359,150.218,150.221
1755822360,150.217,150.220
1755822361,150.219,150.222
1755822362,150.218,150.221
1755822363,150.216,150.219
1755822364,150.213,150.216
1755822365,150.215,150.218
1755822366,150.214,150.217
1755822367,150.214,150.217
1755822368,150.218,150.221
1755822369,150.219,150.222
1755822370,150.226,150.229
1755822371,150.226,150.229
1755822372,150.229,150.232
1755822373,150.231,150.234
1755822374,150.229,150.232
1755822375,150.229,150.232
1755822376,150.227,150.230
1755822377,150.224,150.227
1755822378,150.225,150.228
1755822379,150.223,150.226
1755822380,150.228,150.231
1755822381,150.226,150.229
1755822382,150.224,150.227
1755822383,150.224,150.227
1755822384,150.223,150.226
1755822385,150.223,150.226
1755822386,150.221,150.224
1755822387,150.217,150.220
1755822388,150.209,150.212
1755822389,150.206,150.209
1755822390,150.210,150.213
1755822391,150.212,150.215
1755822392,150.212,150.215
1755822393,150.211,150.214
1755822394,150.210,150.213
1755822395,150.211,150.214
1755822396,150.207,150.210
1755822397,150.204,150.207
1755822398,150.202,150.205
1755822399,150.206,150.209
1755822400,150.202,150.205
1755822401,150.206,150.209
1755822402,150.205,150.208
1755822403,150.213,150.216
1755822404,150.212,150.215
1755822405,150.213,150.216
1755822406,150.217,150.220
1755822407,150.219,150.222
1755822408,150.222,150.225
1755822409,150.219,150.222
1755822410,150.222,150.225
1755822411,150.227,150.230
1755822412,150.227,150.230
1755822413,150.226,150.229
1755822414,150.222,150.225
1755822415,150.225,150.228
1755822416,150.226,150.229
1755822417,150.226,150.229
1755822418,150.223,150.226
1755822419,150.227,150.230
1755822420,150.230,150.233
1755822421,150.230,150.233
1755822422,150.234,150.237
1755822423,150.232,150.235
1755822424,150.234,150.237
1755822425,150.231,150.234
1755822426,150.235,150.238
1755822427,150.235,150.238
1755822428,150.238,150.241
1755822429,150.237,150.240
1755822430,150.238,150.241
1755822431,150.242,150.245
1755822432,150.239,150.242
1755822433,150.239,150.242
1755822434,150.237,150.240
1755822435,150.239,150.242
1755822436,150.237,150.240
1755822437,150.236,150.239
1755822438,150.236,150.239
1755822439,150.239,150.242
1755822440,150.236,150.239
1755822441,150.236,150.239
1755822442,150.235,150.238
1755822443,150.233,150.236
1755822444,150.231,150.234
1755822445,150.231,150.234
1755822446,150.231,150.234
1755822447,150.226,150.229
1755822448,150.227,150.230
1755822449,150.224,150.227
1755822450,150.224,150.227
1755822451,150.231,150.234
1755822452,150.228,150.231
1755822453,150.227,150.230
1755822454,150.227,150.230
1755822455,150.230,150.233
1755822456,150.228,150.231
1755822457,150.223,150.226
1755822458,150.218,150.221
1755822459,150.219,150.222
1755822460,150.219,150.222
1755822461,150.222,150.225
1755822462,150.221,150.224
1755822463,150.223,150.226
1755822464,150.220,150.223
1755822465,150.224,150.227
1755822466,150.223,150.226
1755822467,150.221,150.224
1755822468,150.222,150.225
1755822469,150.227,150.230
1755822470,150.225,150.228
1755822471,150.221,150.224
1755822472,150.218,150.221
1755822473,150.214,150.217
1755822474,150.214,150.217
1755822475,150.215,150.218
1755822476,150.215,150.218
1755822477,150.215,150.218
1755822478,150.219,150.222
1755822479,150.218,150.221
1755822480,150.214,150.217
1755822481,150.207,150.210
1755822482,150.208,150.211
1755822483,150.206,150.209
1755822484,150.205,150.208
1755822485,150.207,150.210
1755822486,150.208,150.211
1755822487,150.203,150.206
1755822488,150.200,150.203
1755822489,150.201,150.204
1755822490,150.200,150.203
1755822491,150.204,150.207
1755822492,150.202,150.205
1755822493,150.196,150.199
1755822494,150.199,150.202
1755822495,150.194,150.197
1755822496,150.192,150.195
1755822497,150.193,150.196
1755822498,150.190,150.193
1755822499,150.197,150.200
1755822500,150.198,150.201
1755822501,150.199,150.202
1755822502,150.198,150.201
1755822503,150.205,150.208
1755822504,150.206,150.209
1755822505,150.204,150.207
1755822506,150.208,150.211
1755822507,150.203,150.206
1755822508,150.201,150.204
1755822509,150.202,150.205
1755822510,150.202,150.205
1755822511,150.199,150.202
1755822512,150.204,150.207
1755822513,150.209,150.212
1755822514,150.206,150.209
1755822515,150.207,150.210
1755822516,150.205,150.208
1755822517,150.204,150.207
1755822518,150.207,150.210
1755822519,150.207,150.210
1755822520,150.207,150.210
1755822521,150.207,150.210
1755822522,150.204,150.207
1755822523,150.207,150.210
1755822524,150.205,150.208
1755822525,150.209,150.212
1755822526,150.208,150.211
1755822527,150.206,150.209
1755822528,150.211,150.214
1755822529,150.211,150.214
1755822530,150.209,150.212
1755822531,150.208,150.211
1755822532,150.209,150.212
1755822533,150.215,150.218
1755822534,150.217,150.220
1755822535,150.216,150.219
1755822536,150.212,150.215
1755822537,150.210,150.213
1755822538,150.210,150.213
1755822539,150.211,150.214
1755822540,150.209,150.212
1755822541,150.213,150.216
1755822542,150.210,150.213
1755822543,150.208,150.211
1755822544,150.209,150.212
1755822545,150.211,150.214
1755822546,150.209,150.212
1755822547,150.212,150.215
1755822548,150.208,150.211
1755822549,150.213,150.216
1755822550,150.220,150.223
1755822551,150.225,150.228
1755822552,150.226,150.229
1755822553,150.232,150.235
1755822554,150.232,150.235
1755822555,150.236,150.239
1755822556,150.235,150.238
1755822557,150.236,150.239
1755822558,150.237,150.240
1755822559,150.232,150.235
1755822560,150.231,150.234
1755822561,150.237,150.240
1755822562,150.228,150.231
1755822563,150.229,150.232
1755822564,150.232,150.235
1755822565,150.233,150.236
1755822566,150.233,150.236
1755822567,150.237,150.240
1755822568,150.238,150.241
1755822569,150.233,150.236
1755822570,150.230,150.233
1755822571,150.229,150.232
1755822572,150.230,150.233
1755822573,150.228,150.231
1755822574,150.228,150.231
1755822575,150.233,150.236
1755822576,150.224,150.227
1755822577,150.228,150.231
1755822578,150.230,150.233
1755822579,150.232,150.235
1755822580,150.232,150.235
1755822581,150.232,150.235
1755822582,150.233,150.236
1755822583,150.234,150.237
1755822584,150.232,150.235
1755822585,150.234,150.237
1755822586,150.232,150.235
1755822587,150.232,150.235
1755822588,150.231,150.234
1755822589,150.227,150.230
1755822590,150.229,150.232
1755822591,150.229,150.232
1755822592,150.225,150.228
1755822593,150.225,150.228
1755822594,150.221,150.224
1755822595,150.225,150.228
1755822596,150.227,150.230
1755822597,150.233,150.236
1755822598,150.231,150.234
1755822599,150.233,150.236
