time,bid,ask
1755821732,1.27034,1.27037
1755821733,1.27036,1.27039
1755821734,1.27035,1.27038
1755821735,1.27037,1.27040
1755821736,1.27043,1.27046
1755821737,1.27043,1.27046
1755821738,1.27040,1.27043
1755821739,1.27041,1.27044
1755821740,1.27038,1.27041
1755821741,1.27037,1.27040
1755821742,1.27038,1.27041
1755821743,1.27039,1.27042
1755821744,1.27038,1.27041
1755821745,1.27040,1.27043
1755821746,1.27040,1.27043
1755821747,1.27036,1.27039
1755821748,1.27039,1.27042
1755821749,1.27038,1.27041
1755821750,1.27041,1.27044
1755821751,1.27039,1.27042
1755821752,1.27041,1.27044
1755821753,1.27042,1.27045
1755821754,1.27034,1.27037
1755821755,1.27030,1.27033
1755821756,1.27027,1.27030
1755821757,1.27031,1.27034
1755821758,1.27025,1.27028
1755821759,1.27028,1.27031
1755821760,1.27031,1.27034
1755821761,1.27032,1.27035
1755821762,1.27034,1.27037
1755821763,1.27033,1.27036
1755821764,1.27033,1.27036
1755821765,1.27033,1.27036
1755821766,1.27035,1.27038
1755821767,1.27037,1.27040
1755821768,1.27036,1.27039
1755821769,1.27034,1.27037
1755821770,1.27032,1.27035
1755821771,1.27034,1.27037
1755821772,1.27029,1.27032
1755821773,1.27025,1.27028
1755821774,1.27024,1.27027
1755821775,1.27022,1.27025
1755821776,1.27022,1.27025
1755821777,1.27014,1.27017
1755821778,1.27013,1.27016
1755821779,1.27012,1.27015
1755821780,1.27015,1.27018
1755821781,1.27009,1.27012
1755821782,1.27008,1.27011
1755821783,1.27009,1.27012
1755821784,1.27011,1.27014
1755821785,1.27014,1.27017
1755821786,1.27017,1.27020
1755821787,1.27014,1.27017
1755821788,1.27016,1.27019
1755821789,1.27015,1.27018
1755821790,1.27013,1.27016
1755821791,1.27017,1.27020
1755821792,1.27015,1.27018
1755821793,1.27013,1.27016
1755821794,1.27012,1.27015
1755821795,1.27009,1.27012
1755821796,1.27012,1.27015
1755821797,1.27013,1.27016
1755821798,1.27017,1.27020
1755821799,1.27019,1.27022
1755821800,1.27017,1.27020
1755821801,1.27020,1.27023
1755821802,1.27018,1.27021
1755821803,1.27017,1.27020
1755821804,1.27016,1.27019
1755821805,1.27016,1.27019
1755821806,1.27020,1.27023
1755821807,1.27018,1.27021
1755821808,1.27019,1.27022
1755821809,1.27019,1.27022
1755821810,1.27015,1.27018
1755821811,1.27012,1.27015
1755821812,1.27011,1.27014
1755821813,1.27013,1.27016
1755821814,1.27013,1.27016
1755821815,1.27015,1.27018
1755821816,1.27015,1.27018
1755821817,1.27014,1.27017
1755821818,1.27015,1.27018
1755821819,1.27012,1.27015
1755821820,1.27008,1.27011
1755821821,1.27007,1.27010
1755821822,1.27003,1.27006
1755821823,1.27002,1.27005
1755821824,1.26999,1.27002
1755821825,1.26998,1.27001
1755821826,1.26998,1.27001
1755821827,1.26995,1.26998
1755821828,1.26994,1.26997
1755821829,1.26989,1.26992
1755821830,1.26990,1.26993
1755821831,1.26987,1.26990
1755821832,1.26988,1.26991
1755821833,1.26980,1.26983
1755821834,1.26978,1.26981
1755821835,1.26978,1.26981
1755821836,1.26971,1.26974
1755821837,1.26970,1.26973
1755821838,1.26971,1.26974
1755821839,1.26971,1.26974
1755821840,1.26967,1.26970
1755821841,1.26967,1.26970
1755821842,1.26968,1.26971
1755821843,1.26965,1.26968
1755821844,1.26967,1.26970
1755821845,1.26967,1.26970
1755821846,1.26967,1.26970
1755821847,1.26966,1.26969
1755821848,1.26967,1.26970
1755821849,1.26968,1.26971
1755821850,1.26971,1.26974
1755821851,1.26972,1.26975
1755821852,1.26970,1.26973
1755821853,1.26970,1.26973
1755821854,1.26972,1.26975
1755821855,1.26971,1.26974
1755821856,1.26972,1.26975
1755821857,1.26974,1.26977
1755821858,1.26973,1.26976
1755821859,1.26967,1.26970
1755821860,1.26967,1.26970
1755821861,1.26968,1.26971
1755821862,1.26968,1.26971
1755821863,1.26966,1.26969
1755821864,1.26969,1.26972
1755821865,1.26969,1.26972
1755821866,1.26967,1.26970
1755821867,1.26965,1.26968
1755821868,1.26966,1.26969
1755821869,1.26963,1.26966
1755821870,1.26960,1.26963
1755821871,1.26966,1.26969
1755821872,1.26970,1.26973
1755821873,1.26973,1.26976
1755821874,1.26977,1.26980
1755821875,1.26978,1.26981
1755821876,1.26973,1.26976
1755821877,1.26977,1.26980
1755821878,1.26981,1.26984
1755821879,1.26982,1.26985
1755821880,1.26976,1.26979
1755821881,1.26980,1.26983
1755821882,1.26984,1.26987
1755821883,1.26982,1.26985
1755821884,1.26983,1.26986
1755821885,1.26985,1.26988
1755821886,1.26985,1.26988
1755821887,1.26988,1.26991
1755821888,1.26988,1.26991
1755821889,1.26990,1.26993
1755821890,1.26991,1.26994
1755821891,1.26986,1.26989
1755821892,1.26983,1.26986
1755821893,1.26993,1.26996
1755821894,1.26993,1.26996
1755821895,1.26997,1.27000
1755821896,1.27000,1.27003
1755821897,1.27005,1.27008
1755821898,1.27007,1.27010
1755821899,1.27005,1.27008
1755821900,1.27005,1.27008
1755821901,1.27000,1.27003
1755821902,1.26999,1.27002
1755821903,1.27002,1.27005
1755821904,1.26996,1.26999
1755821905,1.26996,1.26999
1755821906,1.26999,1.27002
1755821907,1.27002,1.27005
1755821908,1.27000,1.27003
1755821909,1.26998,1.27001
1755821910,1.26992,1.26995
1755821911,1.26989,1.26992
1755821912,1.26991,1.26994
1755821913,1.26997,1.27000
1755821914,1.26994,1.26997
1755821915,1.26998,1.27001
1755821916,1.26999,1.27002
1755821917,1.26997,1.27000
1755821918,1.27004,1.27007
1755821919,1.26997,1.27000
1755821920,1.26996,1.26999
1755821921,1.26997,1.27000
1755821922,1.27003,1.27006
1755821923,1.27008,1.27011
1755821924,1.27015,1.27018
1755821925,1.27015,1.27018
1755821926,1.27018,1.27021
1755821927,1.27022,1.27025
1755821928,1.27024,1.27027
1755821929,1.27025,1.27028
1755821930,1.27024,1.27027
1755821931,1.27023,1.27026
1755821932,1.27019,1.27022
1755821933,1.27025,1.27028
1755821934,1.27024,1.27027
1755821935,1.27018,1.27021
1755821936,1.27019,1.27022
1755821937,1.27018,1.27021
1755821938,1.27019,1.27022
1755821939,1.27024,1.27027
1755821940,1.27024,1.27027
1755821941,1.27023,1.27026
1755821942,1.27021,1.27024
1755821943,1.27021,1.27024
1755821944,1.27020,1.27023
1755821945,1.27020,1.27023
1755821946,1.27029,1.27032
1755821947,1.27030,1.27033
1755821948,1.27028,1.27031
1755821949,1.27034,1.27037
1755821950,1.27036,1.27039
1755821951,1.27039,1.27042
1755821952,1.27041,1.27044
1755821953,1.27043,1.27046
1755821954,1.27045,1.27048
1755821955,1.27049,1.27052
1755821956,1.27052,1.27055
1755821957,1.27056,1.27059
1755821958,1.27054,1.27057
1755821959,1.27054,1.27057
1755821960,1.27052,1.27055
1755821961,1.27055,1.27058
1755821962,1.27058,1.27061
1755821963,1.27056,1.27059
1755821964,1.27058,1.27061
1755821965,1.27066,1.27069
1755821966,1.27069,1.27072
1755821967,1.27066,1.27069
1755821968,1.27066,1.27069
1755821969,1.27068,1.27071
1755821970,1.27067,1.27070
1755821971,1.27069,1.27072
1755821972,1.27072,1.27075
1755821973,1.27073,1.27076
1755821974,1.27070,1.27073
1755821975,1.27072,1.27075
1755821976,1.27072,1.27075
1755821977,1.27072,1.27075
1755821978,1.27070,1.27073
1755821979,1.27066,1.27069
1755821980,1.27063,1.27066
1755821981,1.27062,1.27065
1755821982,1.27058,1.27061
1755821983,1.27050,1.27053
1755821984,1.27054,1.27057
1755821985,1.27050,1.27053
1755821986,1.27048,1.27051
1755821987,1.27050,1.27053
1755821988,1.27043,1.27046
1755821989,1.27047,1.27050
1755821990,1.27044,1.27047
1755821991,1.27046,1.27049
1755821992,1.27045,1.27048
1755821993,1.27046,1.27049
1755821994,1.27046,1.27049
1755821995,1.27046,1.27049
1755821996,1.27041,1.27044
1755821997,1.27037,1.27040
1755821998,1.27036,1.27039
1755821999,1.27041,1.27044
1755822000,1.27039,1.27042
1755822001,1.27041,1.27044
1755822002,1.27041,1.27044
1755822003,1.27042,1.27045
1755822004,1.27045,1.27048
1755822005,1.27041,1.27044
1755822006,1.27042,1.27045
1755822007,1.27041,1.27044
1755822008,1.27040,1.27043
1755822009,1.27038,1.27041
1755822010,1.27036,1.27039
1755822011,1.27033,1.27036
1755822012,1.27029,1.27032
1755822013,1.27037,1.27040
1755822014,1.27042,1.27045
1755822015,1.27042,1.27045
1755822016,1.27044,1.27047
1755822017,1.27041,1.27044
1755822018,1.27033,1.27036
1755822019,1.27027,1.27030
1755822020,1.27028,1.27031
1755822021,1.27032,1.27035
1755822022,1.27032,1.27035
1755822023,1.27029,1.27032
1755822024,1.27028,1.27031
1755822025,1.27025,1.27028
1755822026,1.27021,1.27024
1755822027,1.27021,1.27024
1755822028,1.27020,1.27023
1755822029,1.27017,1.27020
1755822030,1.27015,1.27018
1755822031,1.27012,1.27015
1755822032,1.27013,1.27016
1755822033,1.27017,1.27020
1755822034,1.27016,1.27019
1755822035,1.27023,1.27026
1755822036,1.27018,1.27021
1755822037,1.27019,1.27022
1755822038,1.27015,1.27018
1755822039,1.27015,1.27018
1755822040,1.27015,1.27018
1755822041,1.27017,1.27020
1755822042,1.27020,1.27023
1755822043,1.27018,1.27021
1755822044,1.27015,1.27018
1755822045,1.27014,1.27017
1755822046,1.27015,1.27018
1755822047,1.27013,1.27016
1755822048,1.27016,1.27019
1755822049,1.27021,1.27024
1755822050,1.27016,1.27019
1755822051,1.27017,1.27020
1755822052,1.27020,1.27023
1755822053,1.27015,1.27018
1755822054,1.27015,1.27018
1755822055,1.27015,1.27018
1755822056,1.27011,1.27014
1755822057,1.27014,1.27017
1755822058,1.27015,1.27018
1755822059,1.27014,1.27017
1755822060,1.27015,1.27018
1755822061,1.27017,1.27020
1755822062,1.27019,1.27022
1755822063,1.27021,1.27024
1755822064,1.27022,1.27025
1755822065,1.27019,1.27022
1755822066,1.27017,1.27020
1755822067,1.27018,1.27021
1755822068,1.27010,1.27013
1755822069,1.27016,1.27019
1755822070,1.27015,1.27018
1755822071,1.27012,1.27015
1755822072,1.27006,1.27009
1755822073,1.27007,1.27010
1755822074,1.27007,1.27010
1755822075,1.27005,1.27008
1755822076,1.27004,1.27007
1755822077,1.27002,1.27005
1755822078,1.26999,1.27002
1755822079,1.26999,1.27002
1755822080,1.26997,1.27000
1755822081,1.26999,1.27002
1755822082,1.26999,1.27002
1755822083,1.26999,1.27002
1755822084,1.27000,1.27003
1755822085,1.27004,1.27007
1755822086,1.27006,1.27009
1755822087,1.27007,1.27010
1755822088,1.27006,1.27009
1755822089,1.27004,1.27007
1755822090,1.27003,1.27006
1755822091,1.27005,1.27008
1755822092,1.27005,1.27008
1755822093,1.27004,1.27007
1755822094,1.27000,1.27003
1755822095,1.26996,1.26999
1755822096,1.26997,1.27000
1755822097,1.27000,1.27003
1755822098,1.27001,1.27004
1755822099,1.26997,1.27000
1755822100,1.26996,1.26999
1755822101,1.26997,1.27000
1755822102,1.26994,1.26997
1755822103,1.26995,1.26998
1755822104,1.26995,1.26998
1755822105,1.26992,1.26995
1755822106,1.26989,1.26992
1755822107,1.26991,1.26994
1755822108,1.26992,1.26995
1755822109,1.26989,1.26992
1755822110,1.26986,1.26989
1755822111,1.26989,1.26992
1755822112,1.26991,1.26994
1755822113,1.26990,1.26993
1755822114,1.26995,1.26998
1755822115,1.26994,1.26997
1755822116,1.26991,1.26994
1755822117,1.26994,1.26997
1755822118,1.26993,1.26996
1755822119,1.26994,1.26997
1755822120,1.26994,1.26997
1755822121,1.26991,1.26994
1755822122,1.26988,1.26991
1755822123,1.26987,1.26990
1755822124,1.26991,1.26994
1755822125,1.26989,1.26992
1755822126,1.26993,1.26996
1755822127,1.26993,1.26996
1755822128,1.26990,1.26993
1755822129,1.26991,1.26994
1755822130,1.26992,1.26995
1755822131,1.26990,1.26993
1755822132,1.26984,1.26987
1755822133,1.26985,1.26988
1755822134,1.26981,1.26984
1755822135,1.26983,1.26986
1755822136,1.26977,1.26980
1755822137,1.26977,1.26980
1755822138,1.26974,1.26977
1755822139,1.26970,1.26973
1755822140,1.26969,1.26972
1755822141,1.26970,1.26973
1755822142,1.26968,1.26971
1755822143,1.26965,1.26968
1755822144,1.26965,1.26968
1755822145,1.26960,1.26963
1755822146,1.26962,1.26965
1755822147,1.26963,1.26966
1755822148,1.26968,1.26971
1755822149,1.26971,1.26974
1755822150,1.26972,1.26975
1755822151,1.26972,1.26975
1755822152,1.26973,1.26976
1755822153,1.26969,1.26972
1755822154,1.26973,1.26976
1755822155,1.26974,1.26977
1755822156,1.26974,1.26977
1755822157,1.26970,1.26973
1755822158,1.26975,1.26978
1755822159,1.26976,1.26979
1755822160,1.26973,1.26976
1755822161,1.26975,1.26978
1755822162,1.26980,1.26983
1755822163,1.26980,1.26983
1755822164,1.26981,1.26984
1755822165,1.26980,1.26983
1755822166,1.26978,1.26981
1755822167,1.26981,1.26984
1755822168,1.26990,1.26993
1755822169,1.26991,1.26994
1755822170,1.26990,1.26993
1755822171,1.26993,1.26996
1755822172,1.26992,1.26995
1755822173,1.26994,1.26997
1755822174,1.26996,1.26999
1755822175,1.26993,1.26996
1755822176,1.26990,1.26993
1755822177,1.26990,1.26993
1755822178,1.26992,1.26995
1755822179,1.26993,1.26996
1755822180,1.26997,1.27000
1755822181,1.26993,1.26996
1755822182,1.26994,1.26997
1755822183,1.26992,1.26995
1755822184,1.26993,1.26996
1755822185,1.26994,1.26997
1755822186,1.26991,1.26994
1755822187,1.26990,1.26993
1755822188,1.26987,1.26990
1755822189,1.26988,1.26991
1755822190,1.26985,1.26988
1755822191,1.26984,1.26987
1755822192,1.26984,1.26987
1755822193,1.26982,1.26985
1755822194,1.26986,1.26989
1755822195,1.26984,1.26987
1755822196,1.26986,1.26989
1755822197,1.26987,1.26990
1755822198,1.26984,1.26987
1755822199,1.26984,1.26987
1755822200,1.26981,1.26984
1755822201,1.26980,1.26983
1755822202,1.26979,1.26982
1755822203,1.26985,1.26988
1755822204,1.26983,1.26986
1755822205,1.26988,1.26991
1755822206,1.26989,1.26992
1755822207,1.26985,1.26988
1755822208,1.26979,1.26982
1755822209,1.26981,1.26984
1755822210,1.26975,1.26978
1755822211,1.26977,1.26980
1755822212,1.26980,1.26983
1755822213,1.26981,1.26984
1755822214,1.26980,1.26983
1755822215,1.26980,1.26983
1755822216,1.26980,1.26983
1755822217,1.26980,1.26983
1755822218,1.26978,1.26981
1755822219,1.26977,1.26980
1755822220,1.26980,1.26983
1755822221,1.26979,1.26982
1755822222,1.26980,1.26983
1755822223,1.26976,1.26979
1755822224,1.26974,1.26977
1755822225,1.26970,1.26973
1755822226,1.26970,1.26973
1755822227,1.26972,1.26975
1755822228,1.26973,1.26976
1755822229,1.26971,1.26974
1755822230,1.26973,1.26976
1755822231,1.26972,1.26975
1755822232,1.26973,1.26976
1755822233,1.26974,1.26977
1755822234,1.26975,1.26978
1755822235,1.26968,1.26971
1755822236,1.26964,1.26967
1755822237,1.26967,1.26970
1755822238,1.26966,1.26969
1755822239,1.26973,1.26976
1755822240,1.26972,1.26975
1755822241,1.26971,1.26974
1755822242,1.26975,1.26978
1755822243,1.26976,1.26979
1755822244,1.26982,1.26985
1755822245,1.26983,1.26986
1755822246,1.26983,1.26986
1755822247,1.26985,1.26988
1755822248,1.26983,1.26986
1755822249,1.26981,1.26984
1755822250,1.26980,1.26983
1755822251,1.26979,1.26982
1755822252,1.26981,1.26984
1755822253,1.26980,1.26983
1755822254,1.26981,1.26984
1755822255,1.26979,1.26982
1755822256,1.26982,1.26985
1755822257,1.26974,1.26977
1755822258,1.26973,1.26976
1755822259,1.26974,1.26977
1755822260,1.26971,1.26974
1755822261,1.26974,1.26977
1755822262,1.26974,1.26977
1755822263,1.26978,1.26981
1755822264,1.26981,1.26984
1755822265,1.26983,1.26986
1755822266,1.26982,1.26985
1755822267,1.26979,1.26982
1755822268,1.26979,1.26982
1755822269,1.26977,1.26980
1755822270,1.26978,1.26981
1755822271,1.26977,1.26980
1755822272,1.26985,1.26988
1755822273,1.26981,1.26984
1755822274,1.26984,1.26987
1755822275,1.26983,1.26986
1755822276,1.26982,1.26985
1755822277,1.26985,1.26988
1755822278,1.26985,1.26988
1755822279,1.26981,1.26984
1755822280,1.26982,1.26985
1755822281,1.26982,1.26985
1755822282,1.26976,1.26979
1755822283,1.26977,1.26980
1755822284,1.26973,1.26976
1755822285,1.26971,1.26974
1755822286,1.26973,1.26976
1755822287,1.26974,1.26977
1755822288,1.26973,1.26976
1755822289,1.26979,1.26982
1755822290,1.26980,1.26983
1755822291,1.26978,1.26981
1755822292,1.26979,1.26982
1755822293,1.26979,1.26982
1755822294,1.26972,1.26975
1755822295,1.26968,1.26971
1755822296,1.26964,1.26967
1755822297,1.26970,1.26973
1755822298,1.26969,1.26972
1755822299,1.26968,1.26971
1755822300,1.26967,1.26970
1755822301,1.26970,1.26973
1755822302,1.26970,1.26973
1755822303,1.26975,1.26978
1755822304,1.26977,1.26980
1755822305,1.26982,1.26985
1755822306,1.26981,1.26984
1755822307,1.26983,1.26986
1755822308,1.26981,1.26984
1755822309,1.26981,1.26984
1755822310,1.26976,1.26979
1755822311,1.26974,1.26977
1755822312,1.26971,1.26974
1755822313,1.26969,1.26972
1755822314,1.26973,1.26976
1755822315,1.26974,1.26977
1755822316,1.26977,1.26980
1755822317,1.26980,1.26983
1755822318,1.26982,1.26985
1755822319,1.26985,1.26988
1755822320,1.26984,1.26987
1755822321,1.26986,1.26989
1755822322,1.26985,1.26988
1755822323,1.26983,1.26986
1755822324,1.26987,1.26990
1755822325,1.26993,1.26996
1755822326,1.26990,1.26993
1755822327,1.26995,1.26998
1755822328,1.26998,1.27001
1755822329,1.26995,1.26998
1755822330,1.26996,1.26999
1755822331,1.26997,1.27000
1755822332,1.26998,1.27001
1755822333,1.26997,1.27000
1755822334,1.26993,1.26996
1755822335,1.26994,1.26997
1755822336,1.26996,1.26999
1755822337,1.26998,1.27001
1755822338,1.27000,1.27003
1755822339,1.27003,1.27006
1755822340,1.27001,1.27004
1755822341,1.27000,1.27003
1755822342,1.27001,1.27004
1755822343,1.27004,1.27007
1755822344,1.27005,1.27008
1755822345,1.27006,1.27009
1755822346,1.27007,1.27010
1755822347,1.27013,1.27016
1755822348,1.27006,1.27009
1755822349,1.27006,1.27009
1755822350,1.27013,1.27016
1755822351,1.27014,1.27017
1755822352,1.27009,1.27012
1755822353,1.27009,1.27012
1755822354,1.27005,1.27008
1755822355,1.27003,1.27006
1755822356,1.27004,1.27007
1755822357,1.27009,1.27012
1755822358,1.27010,1.27013
1755822359,1.27012,1.27015
1755822360,1.27015,1.27018
1755822361,1.27016,1.27019
1755822362,1.27013,1.27016
1755822363,1.27013,1.27016
1755822364,1.27014,1.27017
1755822365,1.27013,1.27016
1755822366,1.27011,1.27014
1755822367,1.27010,1.27013
1755822368,1.27006,1.27009
1755822369,1.27003,1.27006
1755822370,1.27002,1.27005
1755822371,1.27001,1.27004
1755822372,1.27001,1.27004
1755822373,1.27006,1.27009
1755822374,1.27006,1.27009
1755822375,1.27006,1.27009
1755822376,1.27003,1.27006
1755822377,1.27000,1.27003
1755822378,1.27001,1.27004
1755822379,1.26998,1.27001
1755822380,1.27000,1.27003
1755822381,1.26997,1.27000
1755822382,1.26997,1.27000
1755822383,1.26997,1.27000
1755822384,1.27000,1.27003
1755822385,1.26998,1.27001
1755822386,1.26997,1.27000
1755822387,1.26998,1.27001
1755822388,1.26998,1.27001
1755822389,1.27003,1.27006
1755822390,1.27002,1.27005
1755822391,1.27001,1.27004
1755822392,1.27000,1.27003
1755822393,1.27001,1.27004
1755822394,1.27002,1.27005
1755822395,1.27004,1.27007
1755822396,1.27000,1.27003
1755822397,1.27007,1.27010
1755822398,1.27012,1.27015
1755822399,1.27012,1.27015
1755822400,1.27009,1.27012
1755822401,1.27009,1.27012
1755822402,1.27010,1.27013
1755822403,1.27004,1.27007
1755822404,1.27004,1.27007
1755822405,1.27000,1.27003
1755822406,1.27001,1.27004
1755822407,1.27005,1.27008
1755822408,1.27008,1.27011
1755822409,1.27004,1.27007
1755822410,1.27008,1.27011
1755822411,1.27010,1.27013
1755822412,1.27009,1.27012
1755822413,1.27011,1.27014
1755822414,1.27015,1.27018
1755822415,1.27014,1.27017
1755822416,1.27014,1.27017
1755822417,1.27013,1.27016
1755822418,1.27016,1.27019
1755822419,1.27010,1.27013
1755822420,1.27014,1.27017
1755822421,1.27011,1.27014
1755822422,1.27014,1.27017
1755822423,1.27009,1.27012
1755822424,1.27006,1.27009
1755822425,1.27005,1.27008
1755822426,1.27007,1.27010
1755822427,1.27002,1.27005
1755822428,1.27004,1.27007
1755822429,1.27002,1.27005
1755822430,1.27006,1.27009
1755822431,1.27005,1.27008
1755822432,1.27006,1.27009
1755822433,1.27006,1.27009
1755822434,1.27011,1.27014
1755822435,1.27010,1.27013
1755822436,1.27010,1.27013
1755822437,1.27016,1.27019
1755822438,1.27016,1.27019
1755822439,1.27018,1.27021
1755822440,1.27016,1.27019
1755822441,1.27016,1.27019
1755822442,1.27010,1.27013
1755822443,1.27010,1.27013
1755822444,1.27008,1.27011
1755822445,1.27004,1.27007
1755822446,1.27000,1.27003
1755822447,1.27003,1.27006
1755822448,1.27004,1.27007
1755822449,1.27000,1.27003
1755822450,1.27005,1.27008
1755822451,1.27003,1.27006
1755822452,1.27002,1.27005
1755822453,1.27003,1.27006
1755822454,1.26999,1.27002
1755822455,1.26995,1.26998
1755822456,1.26993,1.26996
1755822457,1.26996,1.26999
1755822458,1.26999,1.27002
1755822459,1.26994,1.26997
1755822460,1.26998,1.27001
1755822461,1.26998,1.27001
1755822462,1.26999,1.27002
1755822463,1.26999,1.27002
1755822464,1.27001,1.27004
1755822465,1.26998,1.27001
1755822466,1.26995,1.26998
1755822467,1.26993,1.26996
1755822468,1.26992,1.26995
1755822469,1.26994,1.26997
1755822470,1.26990,1.26993
1755822471,1.26995,1.26998
1755822472,1.26993,1.26996
1755822473,1.26991,1.26994
1755822474,1.26993,1.26996
1755822475,1.26995,1.26998
1755822476,1.26994,1.26997
1755822477,1.26990,1.26993
1755822478,1.26988,1.26991
1755822479,1.26983,1.26986
1755822480,1.26986,1.26989
1755822481,1.26989,1.26992
1755822482,1.26995,1.26998
1755822483,1.26996,1.26999
1755822484,1.26997,1.27000
1755822485,1.26999,1.27002
1755822486,1.27002,1.27005
1755822487,1.27001,1.27004
1755822488,1.27002,1.27005
1755822489,1.27009,1.27012
1755822490,1.27004,1.27007
1755822491,1.27000,1.27003
1755822492,1.26997,1.27000
1755822493,1.26999,1.27002
1755822494,1.27002,1.27005
1755822495,1.27002,1.27005
1755822496,1.27003,1.27006
1755822497,1.27003,1.27006
1755822498,1.27004,1.27007
1755822499,1.27003,1.27006
1755822500,1.27003,1.27006
1755822501,1.27003,1.27006
1755822502,1.27006,1.27009
1755822503,1.27012,1.27015
1755822504,1.27007,1.27010
1755822505,1.27009,1.27012
1755822506,1.27009,1.27012
1755822507,1.27011,1.27014
1755822508,1.27014,1.27017
1755822509,1.27017,1.27020
1755822510,1.27019,1.27022
1755822511,1.27016,1.27019
1755822512,1.27011,1.27014
1755822513,1.27016,1.27019
1755822514,1.27020,1.27023
1755822515,1.27017,1.27020
1755822516,1.27021,1.27024
1755822517,1.27023,1.27026
1755822518,1.27015,1.27018
1755822519,1.27018,1.27021
1755822520,1.27015,1.27018
1755822521,1.27019,1.27022
1755822522,1.27017,1.27020
1755822523,1.27014,1.27017
1755822524,1.27010,1.27013
1755822525,1.27009,1.27012
1755822526,1.27012,1.27015
1755822527,1.27010,1.27013
1755822528,1.27005,1.27008
1755822529,1.27011,1.27014
1755822530,1.27016,1.27019
1755822531,1.27018,1.27021
1755822532,1.27017,1.27020
1755822533,1.27013,1.27016
1755822534,1.27009,1.27012
1755822535,1.27010,1.27013
1755822536,1.27014,1.27017
1755822537,1.27011,1.27014
1755822538,1.27011,1.27014
1755822539,1.27010,1.27013
1755822540,1.27009,1.27012
1755822541,1.27011,1.27014
1755822542,1.27017,1.27020
1755822543,1.27015,1.27018
1755822544,1.27018,1.27021
1755822545,1.27021,1.27024
1755822546,1.27020,1.27023
1755822547,1.27019,1.27022
1755822548,1.27016,1.27019
1755822549,1.27019,1.27022
1755822550,1.27017,1.27020
1755822551,1.27015,1.27018
1755822552,1.27015,1.27018
1755822553,1.27013,1.27016
1755822554,1.27010,1.27013
1755822555,1.27009,1.27012
1755822556,1.27013,1.27016
1755822557,1.27013,1.27016
1755822558,1.27014,1.27017
1755822559,1.27010,1.27013
1755822560,1.27004,1.27007
1755822561,1.27010,1.27013
1755822562,1.27009,1.27012
1755822563,1.27004,1.27007
1755822564,1.27004,1.27007
1755822565,1.27006,1.27009
1755822566,1.27001,1.27004
1755822567,1.26998,1.27001
1755822568,1.26999,1.27002
1755822569,1.26996,1.26999
1755822570,1.26998,1.27001
1755822571,1.27001,1.27004
1755822572,1.27002,1.27005
1755822573,1.27001,1.27004
1755822574,1.27001,1.27004
1755822575,1.26999,1.27002
1755822576,1.26999,1.27002
1755822577,1.27000,1.27003
1755822578,1.26999,1.27002
1755822579,1.27002,1.27005
1755822580,1.27009,1.27012
1755822581,1.27008,1.27011
1755822582,1.27009,1.27012
1755822583,1.27011,1.27014
1755822584,1.27013,1.27016
1755822585,1.27012,1.27015
1755822586,1.27011,1.27014
1755822587,1.27014,1.27017
1755822588,1.27016,1.27019
1755822589,1.27017,1.27020
1755822590,1.27015,1.27018
1755822591,1.27017,1.27020
1755822592,1.27019,1.27022
1755822593,1.27018,1.27021
1755822594,1.27020,1.27023
1755822595,1.27026,1.27029
1755822596,1.27021,1.27024
1755822597,1.27023,1.27026
1755822598,1.27019,1.27022
1755822599,1.27015,1.27018
