time,bid,ask
1755821732,64110.25,64118.25
1755821733,64111.99,64119.99
1755821734,64112.24,64120.24
1755821735,64113.00,64121.00
1755821736,64113.13,64121.13
1755821737,64111.36,64119.36
1755821738,64111.36,64119.36
1755821739,64111.01,64119.01
1755821740,64113.01,64121.01
1755821741,64115.00,64123.00
1755821742,64117.92,64125.92
1755821743,64119.63,64127.63
1755821744,64116.84,64124.84
1755821745,64120.89,64128.89
1755821746,64113.12,64121.12
1755821747,64113.46,64121.46
1755821748,64114.48,64122.48
1755821749,64112.95,64120.95
1755821750,64118.48,64126.48
1755821751,64115.32,64123.32
1755821752,64111.95,64119.95
1755821753,64110.49,64118.49
1755821754,64111.77,64119.77
1755821755,64114.08,64122.08
1755821756,64114.45,64122.45
1755821757,64116.40,64124.40
1755821758,64114.39,64122.39
1755821759,64112.65,64120.65
1755821760,64113.08,64121.08
1755821761,64109.19,64117.19
1755821762,64109.79,64117.79
1755821763,64108.65,64116.65
1755821764,64110.70,64118.70
1755821765,64107.78,64115.78
1755821766,64106.28,64114.28
1755821767,64104.65,64112.65
1755821768,64103.63,64111.63
1755821769,64100.74,64108.74
1755821770,64100.03,64108.03
1755821771,64096.12,64104.12
1755821772,64097.74,64105.74
1755821773,64099.69,64107.69
1755821774,64099.70,64107.70
1755821775,64099.16,64107.16
1755821776,64096.62,64104.62
1755821777,64093.84,64101.84
1755821778,64093.25,64101.25
1755821779,64090.64,64098.64
1755821780,64087.26,64095.26
1755821781,64087.75,64095.75
1755821782,64087.74,64095.74
1755821783,64086.58,64094.58
1755821784,64084.26,64092.26
1755821785,64084.11,64092.11
1755821786,64082.14,64090.14
1755821787,64080.90,64088.90
1755821788,64081.49,64089.49
1755821789,64083.59,64091.59
1755821790,64085.84,64093.84
1755821791,64084.09,64092.09
1755821792,64087.66,64095.66
1755821793,64084.31,64092.31
1755821794,64083.86,64091.86
1755821795,64087.65,64095.65
1755821796,64094.61,64102.61
1755821797,64094.99,64102.99
1755821798,64093.99,64101.99
1755821799,64092.92,64100.92
1755821800,64089.44,64097.44
1755821801,64089.02,64097.02
1755821802,64087.84,64095.84
1755821803,64085.66,64093.66
1755821804,64089.19,64097.19
1755821805,64086.94,64094.94
1755821806,64091.92,64099.92
1755821807,64094.36,64102.36
1755821808,64096.28,64104.28
1755821809,64094.58,64102.58
1755821810,64093.15,64101.15
1755821811,64087.37,64095.37
1755821812,64088.22,64096.22
1755821813,64087.45,64095.45
1755821814,64088.62,64096.62
1755821815,64086.68,64094.68
1755821816,64088.15,64096.15
1755821817,64083.82,64091.82
1755821818,64077.50,64085.50
1755821819,64078.89,64086.89
1755821820,64082.06,64090.06
1755821821,64072.95,64080.95
1755821822,64076.73,64084.73
1755821823,64075.73,64083.73
1755821824,64075.30,64083.30
1755821825,64070.85,64078.85
1755821826,64068.00,64076.00
1755821827,64070.07,64078.07
1755821828,64067.98,64075.98
1755821829,64067.87,64075.87
1755821830,64067.47,64075.47
1755821831,64073.25,64081.25
1755821832,64075.88,64083.88
1755821833,64072.06,64080.06
1755821834,64070.71,64078.71
1755821835,64067.39,64075.39
1755821836,64063.41,64071.41
1755821837,64061.44,64069.44
1755821838,64064.68,64072.68
1755821839,64064.83,64072.83
1755821840,64066.83,64074.83
1755821841,64066.44,64074.44
1755821842,64065.26,64073.26
1755821843,64065.51,64073.51
1755821844,64065.33,64073.33
1755821845,64070.92,64078.92
1755821846,64076.18,64084.18
1755821847,64077.28,64085.28
1755821848,64079.07,64087.07
1755821849,64073.31,64081.31
1755821850,64073.00,64081.00
1755821851,64079.94,64087.94
1755821852,64077.66,64085.66
1755821853,64080.03,64088.03
1755821854,64083.62,64091.62
1755821855,64082.47,64090.47
1755821856,64081.86,64089.86
1755821857,64080.54,64088.54
1755821858,64082.89,64090.89
1755821859,64082.96,64090.96
1755821860,64087.37,64095.37
1755821861,64090.81,64098.81
1755821862,64090.83,64098.83
1755821863,64098.37,64106.37
1755821864,64097.52,64105.52
1755821865,64095.76,64103.76
1755821866,64095.12,64103.12
1755821867,64092.57,64100.57
1755821868,64091.39,64099.39
1755821869,64091.19,64099.19
1755821870,64093.82,64101.82
1755821871,64089.24,64097.24
1755821872,64085.22,64093.22
1755821873,64082.99,64090.99
1755821874,64082.15,64090.15
1755821875,64083.47,64091.47
1755821876,64081.23,64089.23
1755821877,64085.62,64093.62
1755821878,64084.13,64092.13
1755821879,64083.51,64091.51
1755821880,64083.70,64091.70
1755821881,64087.10,64095.10
1755821882,64088.01,64096.01
1755821883,64088.09,64096.09
1755821884,64086.56,64094.56
1755821885,64087.06,64095.06
1755821886,64088.27,64096.27
1755821887,64087.25,64095.25
1755821888,64087.23,64095.23
1755821889,64081.89,64089.89
1755821890,64080.39,64088.39
1755821891,64083.83,64091.83
1755821892,64087.98,64095.98
1755821893,64087.78,64095.78
1755821894,64081.56,64089.56
1755821895,64086.89,64094.89
1755821896,64086.44,64094.44
1755821897,64093.91,64101.91
1755821898,64092.75,64100.75
1755821899,64095.67,64103.67
1755821900,64093.92,64101.92
1755821901,64097.91,64105.91
1755821902,64101.30,64109.30
1755821903,64098.22,64106.22
1755821904,64102.00,64110.00
1755821905,64110.32,64118.32
1755821906,64109.71,64117.71
1755821907,64106.20,64114.20
1755821908,64107.03,64115.03
1755821909,64105.88,64113.88
1755821910,64101.58,64109.58
1755821911,64098.53,64106.53
1755821912,64099.28,64107.28
1755821913,64094.86,64102.86
1755821914,64098.02,64106.02
1755821915,64099.33,64107.33
1755821916,64098.85,64106.85
1755821917,64102.92,64110.92
1755821918,64100.28,64108.28
1755821919,64102.28,64110.28
1755821920,64098.40,64106.40
1755821921,64097.45,64105.45
1755821922,64099.34,64107.34
1755821923,64097.79,64105.79
1755821924,64097.49,64105.49
1755821925,64099.38,64107.38
1755821926,64103.82,64111.82
1755821927,64107.61,64115.61
1755821928,64108.97,64116.97
1755821929,64108.22,64116.22
1755821930,64104.07,64112.07
1755821931,64109.07,64117.07
1755821932,64114.52,64122.52
1755821933,64108.25,64116.25
1755821934,64110.80,64118.80
1755821935,64110.68,64118.68
1755821936,64112.76,64120.76
1755821937,64113.68,64121.68
1755821938,64113.16,64121.16
1755821939,64113.15,64121.15
1755821940,64113.07,64121.07
1755821941,64116.47,64124.47
1755821942,64115.74,64123.74
1755821943,64114.16,64122.16
1755821944,64116.08,64124.08
1755821945,64117.96,64125.96
1755821946,64119.25,64127.25
1755821947,64120.08,64128.08
1755821948,64124.37,64132.37
1755821949,64127.61,64135.61
1755821950,64128.26,64136.26
1755821951,64127.65,64135.65
1755821952,64129.58,64137.58
1755821953,64124.14,64132.14
1755821954,64122.66,64130.66
1755821955,64120.61,64128.61
1755821956,64121.13,64129.13
1755821957,64120.01,64128.01
1755821958,64127.16,64135.16
1755821959,64129.31,64137.31
1755821960,64130.51,64138.51
1755821961,64137.06,64145.06
1755821962,64137.09,64145.09
1755821963,64136.16,64144.16
1755821964,64139.75,64147.75
1755821965,64142.16,64150.16
1755821966,64144.87,64152.87
1755821967,64148.39,64156.39
1755821968,64147.37,64155.37
1755821969,64145.45,64153.45
1755821970,64143.40,64151.40
1755821971,64143.71,64151.71
1755821972,64146.63,64154.63
1755821973,64143.57,64151.57
1755821974,64142.05,64150.05
1755821975,64138.15,64146.15
1755821976,64143.95,64151.95
1755821977,64146.29,64154.29
1755821978,64146.95,64154.95
1755821979,64143.40,64151.40
1755821980,64140.46,64148.46
1755821981,64138.58,64146.58
1755821982,64138.71,64146.71
1755821983,64135.01,64143.01
1755821984,64134.38,64142.38
1755821985,64137.94,64145.94
1755821986,64138.01,64146.01
1755821987,64138.30,64146.30
1755821988,64132.28,64140.28
1755821989,64131.49,64139.49
1755821990,64131.10,64139.10
1755821991,64129.08,64137.08
1755821992,64125.12,64133.12
1755821993,64124.91,64132.91
1755821994,64121.99,64129.99
1755821995,64120.39,64128.39
1755821996,64115.82,64123.82
1755821997,64115.55,64123.55
1755821998,64118.20,64126.20
1755821999,64115.75,64123.75
1755822000,64116.71,64124.71
1755822001,64112.29,64120.29
1755822002,64113.98,64121.98
1755822003,64115.57,64123.57
1755822004,64114.48,64122.48
1755822005,64117.06,64125.06
1755822006,64114.56,64122.56
1755822007,64114.70,64122.70
1755822008,64119.58,64127.58
1755822009,64119.52,64127.52
1755822010,64116.30,64124.30
1755822011,64119.67,64127.67
1755822012,64121.25,64129.25
1755822013,64120.44,64128.44
1755822014,64115.23,64123.23
1755822015,64109.73,64117.73
1755822016,64105.38,64113.38
1755822017,64109.71,64117.71
1755822018,64110.58,64118.58
1755822019,64108.10,64116.10
1755822020,64111.45,64119.45
1755822021,64115.73,64123.73
1755822022,64113.33,64121.33
1755822023,64114.74,64122.74
1755822024,64110.02,64118.02
1755822025,64111.11,64119.11
1755822026,64116.37,64124.37
1755822027,64112.25,64120.25
1755822028,64112.44,64120.44
1755822029,64110.58,64118.58
1755822030,64110.34,64118.34
1755822031,64110.60,64118.60
1755822032,64111.44,64119.44
1755822033,64114.04,64122.04
1755822034,64115.55,64123.55
1755822035,64118.61,64126.61
1755822036,64121.56,64129.56
1755822037,64124.78,64132.78
1755822038,64122.86,64130.86
1755822039,64124.06,64132.06
1755822040,64123.01,64131.01
1755822041,64120.55,64128.55
1755822042,64126.21,64134.21
1755822043,64127.07,64135.07
1755822044,64127.23,64135.23
1755822045,64121.07,64129.07
1755822046,64120.43,64128.43
1755822047,64122.69,64130.69
1755822048,64122.14,64130.14
1755822049,64120.54,64128.54
1755822050,64124.81,64132.81
1755822051,64123.90,64131.90
1755822052,64122.97,64130.97
1755822053,64122.68,64130.68
1755822054,64122.03,64130.03
1755822055,64125.11,64133.11
1755822056,64126.77,64134.77
1755822057,64126.57,64134.57
1755822058,64125.56,64133.56
1755822059,64124.90,64132.90
1755822060,64129.79,64137.79
1755822061,64128.90,64136.90
1755822062,64130.80,64138.80
1755822063,64126.19,64134.19
1755822064,64127.15,64135.15
1755822065,64129.16,64137.16
1755822066,64132.85,64140.85
1755822067,64133.77,64141.77
1755822068,64135.47,64143.47
1755822069,64136.41,64144.41
1755822070,64139.51,64147.51
1755822071,64145.50,64153.50
1755822072,64146.10,64154.10
1755822073,64143.72,64151.72
1755822074,64145.46,64153.46
1755822075,64145.14,64153.14
1755822076,64147.00,64155.00
1755822077,64149.27,64157.27
1755822078,64149.74,64157.74
1755822079,64148.46,64156.46
1755822080,64149.37,64157.37
1755822081,64145.72,64153.72
1755822082,64146.53,64154.53
1755822083,64143.94,64151.94
1755822084,64145.26,64153.26
1755822085,64145.62,64153.62
1755822086,64145.02,64153.02
1755822087,64141.50,64149.50
1755822088,64141.68,64149.68
1755822089,64139.69,64147.69
1755822090,64139.31,64147.31
1755822091,64141.34,64149.34
1755822092,64144.11,64152.11
1755822093,64140.34,64148.34
1755822094,64143.05,64151.05
1755822095,64147.04,64155.04
1755822096,64150.31,64158.31
1755822097,64151.12,64159.12
1755822098,64150.89,64158.89
1755822099,64155.98,64163.98
1755822100,64155.09,64163.09
1755822101,64150.63,64158.63
1755822102,64150.92,64158.92
1755822103,64151.76,64159.76
1755822104,64148.81,64156.81
1755822105,64145.25,64153.25
1755822106,64150.97,64158.97
1755822107,64151.31,64159.31
1755822108,64153.58,64161.58
1755822109,64151.87,64159.87
1755822110,64147.55,64155.55
1755822111,64147.03,64155.03
1755822112,64150.91,64158.91
1755822113,64148.95,64156.95
1755822114,64143.84,64151.84
1755822115,64143.34,64151.34
1755822116,64142.56,64150.56
1755822117,64142.61,64150.61
1755822118,64139.65,64147.65
1755822119,64138.74,64146.74
1755822120,64137.21,64145.21
1755822121,64139.79,64147.79
1755822122,64140.26,64148.26
1755822123,64142.81,64150.81
1755822124,64142.70,64150.70
1755822125,64136.45,64144.45
1755822126,64130.87,64138.87
1755822127,64132.44,64140.44
1755822128,64134.98,64142.98
1755822129,64137.55,64145.55
1755822130,64137.36,64145.36
1755822131,64132.14,64140.14
1755822132,64130.76,64138.76
1755822133,64131.94,64139.94
1755822134,64135.93,64143.93
1755822135,64134.92,64142.92
1755822136,64133.34,64141.34
1755822137,64131.08,64139.08
1755822138,64134.03,64142.03
1755822139,64136.58,64144.58
1755822140,64131.37,64139.37
1755822141,64134.92,64142.92
1755822142,64132.31,64140.31
1755822143,64128.01,64136.01
1755822144,64123.46,64131.46
1755822145,64121.33,64129.33
1755822146,64128.02,64136.02
1755822147,64135.50,64143.50
1755822148,64131.96,64139.96
1755822149,64130.00,64138.00
1755822150,64130.48,64138.48
1755822151,64131.70,64139.70
1755822152,64130.36,64138.36
1755822153,64125.72,64133.72
1755822154,64124.57,64132.57
1755822155,64122.58,64130.58
1755822156,64117.47,64125.47
1755822157,64117.89,64125.89
1755822158,64113.72,64121.72
1755822159,64108.63,64116.63
1755822160,64113.02,64121.02
1755822161,64115.77,64123.77
1755822162,64119.96,64127.96
1755822163,64120.31,64128.31
1755822164,64119.16,64127.16
1755822165,64118.91,64126.91
1755822166,64115.02,64123.02
1755822167,64117.19,64125.19
1755822168,64118.00,64126.00
1755822169,64117.11,64125.11
1755822170,64111.78,64119.78
1755822171,64111.45,64119.45
1755822172,64116.16,64124.16
1755822173,64120.40,64128.40
1755822174,64122.95,64130.95
1755822175,64121.92,64129.92
1755822176,64122.35,64130.35
1755822177,64123.98,64131.98
1755822178,64124.57,64132.57
1755822179,64127.64,64135.64
1755822180,64125.76,64133.76
1755822181,64118.97,64126.97
1755822182,64112.04,64120.04
1755822183,64109.37,64117.37
1755822184,64105.44,64113.44
1755822185,64107.38,64115.38
1755822186,64110.51,64118.51
1755822187,64110.51,64118.51
1755822188,64112.09,64120.09
1755822189,64112.32,64120.32
1755822190,64112.85,64120.85
1755822191,64111.47,64119.47
1755822192,64110.35,64118.35
1755822193,64113.84,64121.84
1755822194,64113.10,64121.10
1755822195,64112.98,64120.98
1755822196,64116.45,64124.45
1755822197,64119.33,64127.33
1755822198,64118.24,64126.24
1755822199,64118.98,64126.98
1755822200,64116.11,64124.11
1755822201,64116.50,64124.50
1755822202,64117.44,64125.44
1755822203,64117.44,64125.44
1755822204,64117.94,64125.94
1755822205,64119.01,64127.01
1755822206,64111.77,64119.77
1755822207,64109.36,64117.36
1755822208,64109.61,64117.61
1755822209,64108.17,64116.17
1755822210,64105.44,64113.44
1755822211,64104.74,64112.74
1755822212,64109.39,64117.39
1755822213,64108.73,64116.73
1755822214,64106.89,64114.89
1755822215,64105.49,64113.49
1755822216,64102.10,64110.10
1755822217,64103.53,64111.53
1755822218,64100.73,64108.73
1755822219,64103.40,64111.40
1755822220,64106.05,64114.05
1755822221,64107.73,64115.73
1755822222,64110.75,64118.75
1755822223,64110.50,64118.50
1755822224,64105.48,64113.48
1755822225,64105.29,64113.29
1755822226,64107.16,64115.16
1755822227,64102.63,64110.63
1755822228,64099.16,64107.16
1755822229,64102.37,64110.37
1755822230,64103.66,64111.66
1755822231,64107.62,64115.62
1755822232,64109.57,64117.57
1755822233,64109.76,64117.76
1755822234,64111.03,64119.03
1755822235,64113.52,64121.52
1755822236,64113.48,64121.48
1755822237,64112.86,64120.86
1755822238,64113.80,64121.80
1755822239,64112.88,64120.88
1755822240,64119.84,64127.84
1755822241,64117.60,64125.60
1755822242,64113.28,64121.28
1755822243,64109.49,64117.49
1755822244,64112.54,64120.54
1755822245,64111.35,64119.35
1755822246,64111.84,64119.84
1755822247,64111.21,64119.21
1755822248,64112.05,64120.05
1755822249,64107.79,64115.79
1755822250,64108.08,64116.08
1755822251,64106.39,64114.39
1755822252,64109.56,64117.56
1755822253,64111.38,64119.38
1755822254,64107.79,64115.79
1755822255,64104.96,64112.96
1755822256,64106.63,64114.63
1755822257,64110.14,64118.14
1755822258,64112.38,64120.38
1755822259,64111.94,64119.94
1755822260,64115.18,64123.18
1755822261,64108.26,64116.26
1755822262,64106.76,64114.76
1755822263,64103.90,64111.90
1755822264,64100.96,64108.96
1755822265,64102.62,64110.62
1755822266,64103.45,64111.45
1755822267,64104.29,64112.29
1755822268,64103.94,64111.94
1755822269,64105.77,64113.77
1755822270,64108.06,64116.06
1755822271,64106.38,64114.38
1755822272,64109.12,64117.12
1755822273,64106.40,64114.40
1755822274,64111.52,64119.52
1755822275,64107.70,64115.70
1755822276,64106.91,64114.91
1755822277,64103.73,64111.73
1755822278,64103.88,64111.88
1755822279,64107.75,64115.75
1755822280,64105.62,64113.62
1755822281,64110.83,64118.83
1755822282,64114.95,64122.95
1755822283,64116.08,64124.08
1755822284,64114.42,64122.42
1755822285,64117.07,64125.07
1755822286,64108.85,64116.85
1755822287,64106.60,64114.60
1755822288,64109.42,64117.42
1755822289,64109.31,64117.31
1755822290,64116.53,64124.53
1755822291,64114.55,64122.55
1755822292,64110.74,64118.74
1755822293,64110.11,64118.11
1755822294,64111.82,64119.82
1755822295,64116.83,64124.83
1755822296,64111.77,64119.77
1755822297,64112.23,64120.23
1755822298,64115.93,64123.93
1755822299,64113.95,64121.95
1755822300,64112.67,64120.67
1755822301,64109.11,64117.11
1755822302,64111.37,64119.37
1755822303,64113.81,64121.81
1755822304,64115.56,64123.56
1755822305,64116.28,64124.28
1755822306,64119.20,64127.20
1755822307,64118.84,64126.84
1755822308,64120.96,64128.96
1755822309,64123.36,64131.36
1755822310,64127.18,64135.18
1755822311,64128.69,64136.69
1755822312,64128.97,64136.97
1755822313,64131.05,64139.05
1755822314,64126.59,64134.59
1755822315,64121.41,64129.41
1755822316,64126.15,64134.15
1755822317,64126.56,64134.56
1755822318,64123.54,64131.54
1755822319,64121.83,64129.83
1755822320,64121.44,64129.44
1755822321,64121.65,64129.65
1755822322,64119.47,64127.47
1755822323,64122.40,64130.40
1755822324,64117.49,64125.49
1755822325,64125.74,64133.74
1755822326,64122.63,64130.63
1755822327,64127.52,64135.52
1755822328,64129.51,64137.51
1755822329,64124.55,64132.55
1755822330,64121.03,64129.03
1755822331,64121.21,64129.21
1755822332,64122.04,64130.04
1755822333,64120.79,64128.79
1755822334,64120.87,64128.87
1755822335,64121.34,64129.34
1755822336,64118.05,64126.05
1755822337,64118.23,64126.23
1755822338,64124.90,64132.90
1755822339,64122.99,64130.99
1755822340,64120.08,64128.08
1755822341,64122.03,64130.03
1755822342,64126.00,64134.00
1755822343,64129.07,64137.07
1755822344,64127.27,64135.27
1755822345,64127.05,64135.05
1755822346,64127.68,64135.68
1755822347,64127.07,64135.07
1755822348,64128.27,64136.27
1755822349,64131.47,64139.47
1755822350,64133.11,64141.11
1755822351,64133.08,64141.08
1755822352,64132.53,64140.53
1755822353,64137.81,64145.81
1755822354,64134.25,64142.25
1755822355,64140.16,64148.16
1755822356,64142.36,64150.36
1755822357,64142.62,64150.62
1755822358,64140.48,64148.48
1755822359,64145.90,64153.90
1755822360,64149.50,64157.50
1755822361,64152.19,64160.19
1755822362,64158.33,64166.33
1755822363,64153.03,64161.03
1755822364,64153.37,64161.37
1755822365,64152.46,64160.46
1755822366,64150.37,64158.37
1755822367,64150.59,64158.59
1755822368,64152.20,64160.20
1755822369,64153.76,64161.76
1755822370,64153.39,64161.39
1755822371,64149.48,64157.48
1755822372,64151.16,64159.16
1755822373,64152.96,64160.96
1755822374,64159.23,64167.23
1755822375,64161.99,64169.99
1755822376,64162.07,64170.07
1755822377,64158.68,64166.68
1755822378,64166.73,64174.73
1755822379,64164.73,64172.73
1755822380,64165.35,64173.35
1755822381,64167.57,64175.57
1755822382,64169.09,64177.09
1755822383,64173.02,64181.02
1755822384,64170.02,64178.02
1755822385,64167.99,64175.99
1755822386,64168.54,64176.54
1755822387,64164.90,64172.90
1755822388,64163.13,64171.13
1755822389,64167.23,64175.23
1755822390,64168.14,64176.14
1755822391,64167.84,64175.84
1755822392,64166.20,64174.20
1755822393,64166.34,64174.34
1755822394,64166.29,64174.29
1755822395,64163.10,64171.10
1755822396,64165.46,64173.46
1755822397,64161.68,64169.68
1755822398,64165.50,64173.50
1755822399,64164.50,64172.50
1755822400,64157.80,64165.80
1755822401,64153.20,64161.20
1755822402,64154.10,64162.10
1755822403,64151.52,64159.52
1755822404,64156.91,64164.91
1755822405,64161.01,64169.01
1755822406,64167.27,64175.27
1755822407,64169.92,64177.92
1755822408,64173.95,64181.95
1755822409,64172.16,64180.16
1755822410,64176.05,64184.05
1755822411,64174.75,64182.75
1755822412,64174.65,64182.65
1755822413,64170.61,64178.61
1755822414,64170.82,64178.82
1755822415,64172.02,64180.02
1755822416,64171.87,64179.87
1755822417,64168.59,64176.59
1755822418,64171.31,64179.31
1755822419,64174.02,64182.02
1755822420,64173.80,64181.80
1755822421,64176.13,64184.13
1755822422,64179.09,64187.09
1755822423,64176.17,64184.17
1755822424,64176.11,64184.11
1755822425,64170.58,64178.58
1755822426,64167.55,64175.55
1755822427,64168.82,64176.82
1755822428,64166.25,64174.25
1755822429,64167.42,64175.42
1755822430,64168.54,64176.54
1755822431,64162.40,64170.40
1755822432,64161.00,64169.00
1755822433,64165.51,64173.51
1755822434,64165.60,64173.60
1755822435,64165.96,64173.96
1755822436,64163.91,64171.91
1755822437,64159.14,64167.14
1755822438,64154.45,64162.45
1755822439,64163.01,64171.01
1755822440,64162.50,64170.50
1755822441,64159.91,64167.91
1755822442,64160.28,64168.28
1755822443,64154.51,64162.51
1755822444,64158.71,64166.71
1755822445,64163.81,64171.81
1755822446,64161.61,64169.61
1755822447,64162.58,64170.58
1755822448,64159.93,64167.93
1755822449,64162.49,64170.49
1755822450,64160.02,64168.02
1755822451,64159.59,64167.59
1755822452,64163.53,64171.53
1755822453,64165.09,64173.09
1755822454,64164.16,64172.16
1755822455,64159.63,64167.63
1755822456,64154.91,64162.91
1755822457,64158.50,64166.50
1755822458,64160.07,64168.07
1755822459,64160.24,64168.24
1755822460,64164.03,64172.03
1755822461,64164.46,64172.46
1755822462,64162.33,64170.33
1755822463,64162.02,64170.02
1755822464,64161.77,64169.77
1755822465,64161.73,64169.73
1755822466,64169.22,64177.22
1755822467,64170.95,64178.95
1755822468,64171.80,64179.80
1755822469,64171.06,64179.06
1755822470,64169.06,64177.06
1755822471,64166.10,64174.10
1755822472,64160.51,64168.51
1755822473,64159.14,64167.14
1755822474,64154.63,64162.63
1755822475,64149.10,64157.10
1755822476,64146.33,64154.33
1755822477,64140.27,64148.27
1755822478,64144.42,64152.42
1755822479,64148.14,64156.14
1755822480,64145.28,64153.28
1755822481,64151.40,64159.40
1755822482,64153.42,64161.42
1755822483,64145.87,64153.87
1755822484,64145.97,64153.97
1755822485,64142.98,64150.98
1755822486,64137.80,64145.80
1755822487,64137.02,64145.02
1755822488,64140.51,64148.51
1755822489,64141.84,64149.84
1755822490,64137.50,64145.50
1755822491,64135.52,64143.52
1755822492,64133.28,64141.28
1755822493,64136.70,64144.70
1755822494,64136.45,64144.45
1755822495,64133.52,64141.52
1755822496,64130.82,64138.82
1755822497,64124.92,64132.92
1755822498,64122.42,64130.42
1755822499,64125.10,64133.10
1755822500,64119.40,64127.40
1755822501,64119.98,64127.98
1755822502,64119.67,64127.67
1755822503,64122.11,64130.11
1755822504,64118.71,64126.71
1755822505,64121.44,64129.44
1755822506,64126.13,64134.13
1755822507,64132.99,64140.99
1755822508,64128.13,64136.13
1755822509,64128.04,64136.04
1755822510,64127.44,64135.44
1755822511,64127.81,64135.81
1755822512,64124.87,64132.87
1755822513,64127.44,64135.44
1755822514,64134.52,64142.52
1755822515,64139.03,64147.03
1755822516,64136.19,64144.19
1755822517,64134.46,64142.46
1755822518,64136.68,64144.68
1755822519,64137.09,64145.09
1755822520,64134.82,64142.82
1755822521,64138.53,64146.53
1755822522,64140.12,64148.12
1755822523,64143.19,64151.19
1755822524,64142.69,64150.69
1755822525,64146.52,64154.52
1755822526,64145.15,64153.15
1755822527,64141.80,64149.80
1755822528,64141.80,64149.80
1755822529,64137.61,64145.61
1755822530,64141.41,64149.41
1755822531,64143.61,64151.61
1755822532,64138.57,64146.57
1755822533,64139.09,64147.09
1755822534,64141.66,64149.66
1755822535,64140.59,64148.59
1755822536,64141.86,64149.86
1755822537,64140.11,64148.11
1755822538,64139.92,64147.92
1755822539,64139.67,64147.67
1755822540,64141.15,64149.15
1755822541,64138.24,64146.24
1755822542,64134.86,64142.86
1755822543,64135.85,64143.85
1755822544,64134.34,64142.34
1755822545,64135.90,64143.90
1755822546,64134.40,64142.40
1755822547,64130.47,64138.47
1755822548,64132.71,64140.71
1755822549,64133.51,64141.51
1755822550,64135.73,64143.73
1755822551,64134.72,64142.72
1755822552,64133.65,64141.65
1755822553,64137.45,64145.45
1755822554,64132.37,64140.37
1755822555,64137.60,64145.60
1755822556,64139.17,64147.17
1755822557,64138.99,64146.99
1755822558,64139.28,64147.28
1755822559,64141.10,64149.10
1755822560,64138.79,64146.79
1755822561,64139.63,64147.63
1755822562,64136.77,64144.77
1755822563,64131.21,64139.21
1755822564,64131.84,64139.84
1755822565,64132.14,64140.14
1755822566,64134.10,64142.10
1755822567,64135.78,64143.78
1755822568,64137.91,64145.91
1755822569,64140.28,64148.28
1755822570,64137.12,64145.12
1755822571,64140.77,64148.77
1755822572,64148.86,64156.86
1755822573,64147.16,64155.16
1755822574,64143.38,64151.38
1755822575,64145.44,64153.44
1755822576,64148.22,64156.22
1755822577,64151.26,64159.26
1755822578,64155.91,64163.91
1755822579,64151.74,64159.74
1755822580,64152.89,64160.89
1755822581,64154.28,64162.28
1755822582,64158.07,64166.07
1755822583,64155.38,64163.38
1755822584,64155.47,64163.47
1755822585,64154.35,64162.35
1755822586,64153.88,64161.88
1755822587,64153.44,64161.44
1755822588,64153.00,64161.00
1755822589,64147.68,64155.68
1755822590,64147.58,64155.58
1755822591,64147.79,64155.79
1755822592,64146.64,64154.64
1755822593,64135.96,64143.96
1755822594,64133.88,64141.88
1755822595,64131.91,64139.91
1755822596,64129.30,64137.30
1755822597,64134.12,64142.12
1755822598,64136.92,64144.92
1755822599,64136.37,64144.37
